0,1,2,3,4,5,6,7,8,9,10,11
0.14514936821092297,-0.2851467782816644,1.1523089105862085,0.2143064304857477,0.12161925802080091,1.14776083156103,-2.107900499828628,0.27991235680357657,0.21481600815098068,0.5046350079884215,0.006831624129427101,0.08020664793860208
1.1181766608480526,-0.9709756226574197,0.3813627955979326,0.3224933374653069,-0.9172357650822877,-0.7551336344093801,-0.8734218940917219,-0.21698441068220353,0.5124842661849243,-0.3242119594473271,-0.2170187090850787,0.13602134160818657
-2.2795291421273967,0.9362691286130582,-0.6190359980254669,-2.1417611260866627,-1.24757357622922,-1.3368898003072018,0.33528703696331935,1.8347823847153852,2.503142658738245,-0.017698295826971727,2.4989674527077455,-0.5133559874028856
0.24403688289431444,0.1702956937377854,0.9776033740242785,0.4177905077264957,0.16810348849045842,0.09470940699844128,-0.2629090340977115,-0.03851386168689529,-0.1450625915464121,0.11752654920284625,0.0966984550789039,-0.04141017151379262
1.2981322144970162,1.0251572453985847,-0.5355028746494059,0.1335966096721802,-1.4297678964895182,3.2390425353673677,1.3759725652534982,-2.152344203161528,0.2923448365254105,1.8489549173287902,0.4338838371395473,0.8523130363689714
-0.493227987420054,0.052364111061186026,-1.5485347705134187,0.332315118272111,0.011442377071977722,-0.27114242250330217,0.20639181802041298,0.6443606352949535,1.146949138573404,-1.9516930078150918,-0.8251054249929469,0.3262262256541324
1.5865047167402229,-0.736336628507001,-0.33671562434927754,0.0796343905896643,-0.4774843282922597,-0.4750002082130513,-0.2913471188778305,0.2656703920337471,-0.15655494242023082,-0.3285381500536105,-0.14402664601242438,0.5281737845023127
1.8724320236235408,-0.6364751590996189,-0.693466006437264,-0.274562185242334,1.4046928668803287,-1.3765807971578614,-1.3426544303536736,-1.773595488967724,1.2049710703910659,1.7303316997667897,-0.0917344749381087,0.10359152918423452
2.239307350600067,-0.5350763828318102,0.7054460449512281,-0.2543148760361454,1.486228909444538,-1.845078369217291,-0.004725167140628163,-0.3202686476288961,1.7102453084859495,2.5260632011979873,-0.18251845434331238,-0.6156590907511322
-2.385036882423022,3.8114969729962564,3.1154337098122573,-2.759241863674798,-0.06804603710114374,-0.1813582634535345,0.11002688476346689,-1.7470885616357552,-1.2241032055729675,-0.30091327389518224,-1.3366576577282714,-0.23032444766012
0.12402463563682954,0.09668624825939862,1.2158524655564062,-0.8396916597829641,-0.21983544705327812,0.8279318973787652,-2.0810372921387406,0.5684420824347106,0.6174312029873661,0.30383177376444553,1.0649127881834524,0.014476500071071494
1.1671221232524953,-1.8869918628681293,0.43021971812072346,-0.232695184087458,0.5392921213627127,0.09523661182541328,-1.3854139524484015,-0.4959412113660532,-0.14054825000719207,0.8158257444364136,0.07397735523533758,-0.1346505286893761
2.419139071208731,-0.15599393744155016,-2.482778425781263,-0.6706975389106087,1.8844658762748325,-1.2214925285668878,-0.7205696340989167,-0.9702204603402026,1.4550157948899123,-0.196391583899409,-0.47338068028425,-1.2029667648579396
0.5299557957574055,-0.6289432890080388,0.5776167685583921,0.24626280291590863,0.299980580052548,0.06075942584819269,-0.04545435907451014,-0.8013347421678534,-1.3837588000135304,-0.20185231442240367,0.35719208490367577,0.1974702524248965
-0.9574251146095083,-1.2260802492051397,-0.5113160905721058,0.7347738745577052,0.11066455474594006,-0.7556611347818788,1.1079616543532047,-0.7230452963942228,-1.3283320519878927,-0.04815698952343511,0.1473937124407303,-1.3961967458576343
-2.1900494167632067,1.8912447396346967,-2.3747967934651397,1.0958824109713017,0.38780899924153833,0.08219301996224312,0.60845406534309,-0.10509989818469942,-0.17029774304619935,0.13512731437640887,-0.35034018230861247,1.8076226144743033
1.3533892728154542,-1.1051796061512305,-0.8604140611663877,0.0467691120920934,0.11397921718435033,-1.0641764222471888,0.2950198003846595,-0.29010740528891665,-0.25426359936040843,0.3404190615126178,-0.11906361441000439,0.754700041387145
1.0813414592119064,0.4691727714682759,0.217010315936112,0.07846842058854568,0.545165878363026,0.5682078024119606,0.40578314983142455,1.8937233855613553,-0.5611525168312271,0.7630425961434094,-0.01647081158775636,0.35920223045213784
-0.3084185476183302,-0.1455730655187444,1.177131005950604,-0.6410697437444521,-0.33100442171824707,0.47485269665630053,-1.569643874380691,0.5746301188836471,0.4678017980113088,0.705766996181307,1.0812318102559848,-0.03271725660705085
0.3722126373944413,1.4997760985522879,0.5455971478871093,0.6378680518268853,-0.15471540261241934,-0.45846119302239535,-0.2687601828620938,1.189676676210592,1.63313504489062,1.0398071761051775,-0.43770445384004225,0.7315351104692601
0.31507712753117617,0.7053863220575385,-0.9258868674083026,0.6927979212159149,-0.420743399632462,-0.2795172303813125,-0.44607717648613815,0.37431506714268725,-0.14716249168615014,0.17611638021718465,-0.11121988505301321,-1.2951744421526925
0.8201494694100927,-0.05733599711357679,0.5834840479724527,0.47496556349144,-0.4564092561568561,-0.8869201615496689,0.61136609618441,0.5887159571730788,0.07577888750536874,-0.400932828800834,-0.21137767171518246,0.27686341658114794
0.9965239595035289,-0.5205719818669764,0.5395407301381249,0.04336394644695072,-1.948724758466702,2.949322446696334,1.7495882298978975,-1.2777344519161806,1.5861690101245793,1.0432292036211934,-0.07893938683113165,0.0013012367956519125
-1.122089626920045,1.942630806560502,-2.734608763767869,1.196799962788109,-0.1709325636521144,-0.467232513617866,0.42999509147462,-0.005914155761432426,-0.2543204196262,0.7665046229135917,-0.11121210524006785,-0.34676728555805236
-0.5331436937870497,1.6303622254853312,-1.501285615872155,0.5115452186180443,0.2165052500843067,0.020102991558132787,-0.07652947226636814,0.6992233091982797,1.6724146988998836,-1.6102181732020966,-0.7248908117419763,-0.30040062154052566
0.40605089328652094,-0.3817194393238405,0.06493340299887619,0.13650903964955105,0.8814220183712436,-0.35130904804144336,0.259048721302313,-0.8600204147496957,-0.5199830479969123,-0.13437258334015675,0.10386674893139886,0.49999473879200657
-1.080787427608154,-1.4076150651543498,0.3539979865699578,0.21702265700587875,0.6913878177035896,0.5170218655251779,-0.13885748004436269,-0.6819446219504689,-0.5454604487558972,-0.4546408178280255,-0.022339226142053872,1.2374244433501298
-1.253774645080404,3.741335439807323,0.6150169325900956,-0.2708501040344585,0.9404802793509344,0.3614948374747741,0.47011107036590466,-0.14818816096471674,1.0828946501737897,-0.8623636492464248,1.108830320715025,0.656529495564426
0.3391772929124252,-1.545194171356156,0.19883420584308956,0.12088547735601748,-0.054032199436579026,-0.5945089294365491,0.046591893009975835,0.4385038729991737,0.7866424948295699,0.17258914520084626,-0.42544304911252667,0.895898282042995
0.1977634727192993,0.0852889250143794,0.9551628709626253,0.4851059582115495,0.20759489221498745,-0.4145817646723479,0.6235619711490562,-0.20863587328396407,-0.2700680301552107,-0.11226420785582006,0.12341737572942509,-0.23082688258183212
2.434813595263543,1.249029016260752,-0.7768454487437744,-1.6136490615667824,-2.0946003976032808,3.707262069036216,3.7587805561618866,-0.5074379672482244,0.5047602605532012,1.8465486360196948,-1.197004058922969,0.6559965889096564
1.0504950179219181,-0.41855508556220183,-0.11571708638688336,0.3891128772490276,-0.30443347675382515,-0.608759877974157,0.38653279275737534,-0.3248180856319883,-1.4548140680131025,0.03479090448140259,0.20431096085158457,0.8040231881875681
-0.010984429510794804,0.35064585205327536,1.0292248806941717,-1.2901180613105263,-0.7409413350094317,-0.35992906402895886,-0.42701145299396026,0.26331380037534446,-0.5237796469333659,0.6535930284838692,-1.8984991304189354,0.055693398895229125
1.1622302022706996,2.615323684923627,-3.420594110011956,0.19312363819480433,0.9889847526146959,0.7120785827774133,0.5540067531482111,0.8036643713537498,-1.351126490488687,-0.7272546676901193,0.132831123390995,-1.014495025460173
-1.2043373588807795,-0.4046653248087404,1.2770806610153946,-0.047745001420886606,1.2360155686960923,2.0570932651785734,2.5781581921618506,2.1147358173346693,0.5453184697455254,0.23298867631140097,-0.3899474255665278,0.8382163893013177
-1.8186986892545478,1.180930980784648,-1.818034239132005,1.1163385464399573,-0.5190246882731303,-0.30162321235725575,-1.2600421343743315,-1.3004387751376079,1.2912020439862621,-0.7391647555560914,-0.4782934968766524,0.2429039987438963
-0.8457588748141661,-0.9709914622340214,-1.3579995559371967,0.42083035541529834,0.3891095393417292,-0.39772969029060024,0.8120890088059091,-0.6898907538021632,-0.5613687183810318,-1.0520528265790263,-0.1473683417109387,-0.622364239737129
0.34295416061032485,-0.4473928818249075,-2.1610428598643625,-3.1284605182600744,-0.2815780988145298,-0.9046857205948337,1.4382773127764252,1.236036838214461,-1.2127448233488922,0.032399127468086035,3.447135384771263,-0.9791570444575509
0.011246705601765213,0.1402373278865488,-1.8173332497897738,0.4629876459682972,-0.1144199351861974,-0.3101829779978489,0.128781105277416,-0.033130801592230384,-0.3953584645128149,-0.7668766515342266,-0.2861036917717842,0.22168562411684437
2.7566889658487064,-1.4961749531788564,-0.6034541664319273,-1.0946489856836306,-0.0369349457404579,3.4189150453398875,2.522408126772492,0.20582649664005465,-0.544722749530083,0.4504894282002901,0.23856950133253052,-0.18081235443178076
-0.38758430103856184,-1.6248365866923113,-1.0877734241942807,-1.8722814464476307,-0.5635790295030816,-0.6883787942138775,-0.23396875919194668,-0.37484266129779487,-0.5474480236555522,-0.46664360688878825,2.2639662439706343,-1.4277875747784317
0.7340907316734283,-0.004177651770532042,0.0232034929411358,0.3330736700350613,-0.10333256077656648,-1.1233275820770656,0.8404180232954316,-1.709888943929873,-0.7953989157349983,-0.618775178289733,0.17315397601419827,0.09986451036216173
0.22719497879843517,-0.23171935053936507,0.30261090720981504,0.35164569698413733,0.23923785409569795,-0.07909571033021573,0.15734948725382875,-0.4549439204331089,-0.7712419016575903,-0.334628060449269,0.14095020820190188,0.414742262991579
1.2612813100023188,1.1361046422001562,0.6283360362852443,0.5165589237792226,-0.2227271891907513,-0.9499966528990803,0.9845424056155516,0.3017927340291521,-0.022927130339866417,-0.3354278624811801,-0.014932867782095337,0.1771899557208835
0.6768137925876629,-0.32320496481240196,1.3239929923550064,0.8731388906010439,-1.629288339374644,-1.2713374441653078,-1.355857723326047,-0.31038426299153477,1.4581738992895124,0.8088370089671975,-0.23780185828921513,-0.40050687543320385
1.3257686148036008,0.1098532406190926,2.14072003990785,-0.061492292763848065,0.8217571642499343,0.3428285415597886,0.9166836144762248,1.9461420495338133,0.0024833576341073823,0.021851585774207302,0.025475462788843675,-1.2809808100193352
1.6845240640287202,-0.8713373728707747,0.0774577330410732,-0.42485557578992134,-1.5120306704523656,3.7644159253191503,-0.7569516446135911,-1.2764705202863655,1.4493984697283147,1.337346232136022,0.0433741812116977,0.10184249542379026
0.8365447268538775,0.16515089105362316,0.9356586866528557,0.47682119768936515,-0.4504235070255983,-0.6554831779849908,0.20566281052443183,0.7710730626305033,0.39410846407305117,-0.15261789418617258,-0.21894029957523037,0.05827290818108214
1.5680172053497603,-0.8073527677916198,1.8946138968194504,-0.42887242493322714,1.0069605639400547,0.6723165341075319,1.0490683642920022,3.0195018667267095,-0.02923792697073499,-0.42852171452326426,-0.22213887839028584,-1.1663389155149206
0.5097054236993102,0.7712482742587673,1.1768705778466033,0.6499171779728514,-0.16697490632482506,-0.6195902458058892,0.5229265231519451,0.4089392545797121,0.20463104051665204,0.4191025337552226,0.018189845317851686,-0.23770239301334362
-1.4623467231986158,0.9863876014438423,-0.12069996792402052,-0.6609274267931604,0.18423774200975207,1.289188227519979,-2.0733577227484363,0.7013501351006034,1.4245698775752387,-0.480647305325205,0.6450429280588001,1.3551648239158849
2.8807379787812133,-1.0629294431859357,-0.8995712243357367,-1.0063598691807174,-0.8184644662685119,3.3278243010106676,2.8300379794843775,-0.4584311070704637,0.6339148728208378,-0.380659342132485,-0.052892013894543136,0.15232255746473003
0.11863134152216799,-0.4101048229299462,0.9952491501514964,0.4824422788998561,-0.24073067792931574,-0.0936574114084007,-0.43396794541761297,0.4997694189633401,0.15729791634646403,0.32657993785307005,-0.11267986052099797,0.02692545419585372
0.35094076729596624,-0.09221003517232684,0.8003369739548201,0.5180613473477849,-0.31938176605547175,-0.25824455436591076,-0.24501272279888328,0.5163396155862783,0.07937529982767953,0.37570764453964967,-0.09721084184698707,0.17825650822359104
0.8539725632989503,0.7863355977072317,0.25864643739634186,0.9922021153757888,-1.0471601498073695,-1.062128724971139,-0.1867457984978463,-0.6135663201968382,-0.9292537478478837,1.5838789217262255,0.3176390609604924,0.7418611521237852
0.22039510402921791,1.6091589271678803,-0.14661366438195972,0.8797428283987673,-0.2481395043990014,-0.37271489342325625,-0.10755789960343955,0.417701784661173,0.24883007623827746,0.6814373135257887,0.017582552931208792,-1.9832425031874406
0.5639989164441629,-1.043117922721534,0.9852815919550135,0.0014819289962770348,0.6250474065813902,0.2876490067892056,-0.13054319475338189,-1.006522900997689,-1.1689981508775347,-1.0356656300373412,0.32994722110144503,-0.23365478471252493
0.33779172321072987,-0.06637713197924451,0.9921362049475224,0.5491775583076739,-0.1011312957051131,-0.938742109587791,1.1324884825932737,0.19758845433574462,-0.032526362228007255,-0.43269524674492704,-0.06745918477699346,-0.19797941371390487
1.7244518952564123,-0.26813115423340717,-0.2664076166838774,-0.2444154659437339,1.0946937655933224,-0.5443661552964679,-0.608915292020533,-0.6669660502209072,0.5680283629436552,1.0291401916811889,-0.007511076770859675,0.24951979743383854
-0.5987727789964882,2.0853277676540944,-0.790505515625687,0.7920201375339786,0.70692250652366,0.3826408191393036,0.14843134314302137,-0.9503797945278566,-1.4426534731573024,-0.9002454832919763,0.31023735050588797,-0.7009761111929216
-0.9118376752921882,-0.7718850095802885,1.0655081002648736,0.49577145432521413,-0.04741619497766705,-0.14698044301576987,0.06990862724511047,0.8492621863774794,1.1124736597128606,0.130103756806983,-0.5104409367235049,1.1155611264531584
-0.702120271008195,0.20384800019472668,-0.6444596797517098,0.7024898957755369,0.07952312971929487,-0.5766665085903466,0.7839366456977741,0.0638713002348065,0.14343397203662323,-0.4031324139223921,-0.24230227663636816,-0.8552126099044638
0.49156262418331187,-0.18956735967049934,0.1464832067892837,0.23045402720687347,0.3001435595987731,0.00792415206530282,0.06439186863465599,-0.5469559652329418,-0.8385156601503372,-0.7117436698328176,0.13316014054253403,0.5545580967595751
-1.1550248709386701,-1.0735782213692506,1.2084551446378122,0.6805742421036499,-0.1661058571695933,-0.32361540065589334,0.2233234704154645,0.7028506300250279,0.6333876006310701,0.7862628066562819,-0.3289338139658188,0.6530817464721338
-0.8583647266087682,-0.8330957796395294,1.2905398125083336,0.4260488373326555,0.3444851709934277,-0.0847976932263158,0.3787150978142552,0.13333538842867998,0.45203750316058966,-0.1983953690457892,-0.20983259759009004,0.502632377430353
2.3036707620449213,0.7235651139465874,0.373259361148525,-0.2579962011242054,-1.6294633137534207,2.817520245100989,2.2464495608858646,-1.6251963120654414,1.5644931734505234,-0.30422537412786166,-0.009384448234915703,0.08417315571474951
-1.645202960012563,-0.2107213508827761,-1.8079974785825892,-0.963292491792104,0.7246448320478849,1.3021659050432155,-1.6322243990980576,-0.5912378082175357,0.453214629768652,-1.109410562206157,0.8342823127998303,0.27680670200339547
-1.1988274787239745,-1.0921300083874195,1.1369932941706204,0.715120414136678,-0.38114258368228326,-0.5738602811442788,-0.6424867777055188,-1.6601483381732498,0.5275794914889855,-0.7366778134073522,-0.16022596776806342,0.9475564155546892
-1.5068101187936027,-1.2313984394078967,-0.9204693484729731,0.44430566944663924,0.5264166580830216,-0.15179722300008622,0.7127774007805673,-0.5381015449921014,-0.31126803552460014,-1.0476990796617907,-0.2775340793489756,-0.11418250881787032
0.3757912580379427,-1.2086530116746141,1.3351447026533314,0.2676252571820881,-0.09501155670354129,0.0783602257095057,-0.6125815567802294,0.08755246637517827,-0.43298554108474313,-0.020868488491555443,0.049487516758792,-0.2602925467812933
0.3534768862447261,1.1025650937367928,1.8108740026263597,1.0971621754302592,-0.9974451289604325,-1.2689319687700586,-0.5015518710836383,-1.0582417574175917,0.821810546267215,0.2244024930739103,0.12581151176785985,-1.0867707019254587
1.1871461048659768,-0.6502331166879438,-0.14642298222483277,0.36221655434532746,-0.6708748762370863,-0.834970577960237,0.1266319790109428,0.47551055113409674,-0.07037173558372162,0.44015315212971295,-0.12863953026053665,0.3301272143165111
0.9718358971251324,-0.025233301322865564,0.3433576567580833,-1.0908117760864955,0.3828242233499125,0.5479407552007443,0.14662391713108777,1.5552880302222452,-1.1195181451898728,0.7494102769089396,1.3189068142553948,0.21260721827159776
0.31772057976953105,-0.1647065155144886,0.7735340794257143,0.5959682151600372,-0.4213608480820421,-0.6189734931125732,0.24496302170692685,0.581586158850477,0.07026743097399356,0.31609940893686866,-0.13532619854373573,0.1456369256746437
-1.8391302591141947,0.9355171578514059,-2.216701751773512,-0.22355798453498674,-0.45913386845016013,-0.5795224378965448,0.23027202463625263,1.162224439822201,1.8191994443799557,-0.856200660416869,0.1782932825078404,0.5193088476033829
-0.17338292616746395,-1.0122480762525654,-1.4330313631315192,0.33972970871173297,-0.06100289318824731,-0.35909343138767486,0.05230934440557482,-0.09418108527388235,0.05316236013665894,-0.3667791791999907,-0.2720008779766987,-0.7619728617596092
0.5051600457980264,0.3684412473212048,1.117797433372185,0.6956264280925126,-0.5656076580003958,-0.7200941099548946,0.21675587298434146,0.9253155433231198,0.4755948573960495,0.6774553515253062,-0.16693079637428787,-0.08567902150862157
0.3268972468524293,-0.9527848372816241,0.6743246773234177,0.04952906135489019,0.5893141586452696,0.8512924486323138,-1.0346417441629487,-1.041585789010201,-1.4370781957664795,-0.26209775018453524,0.4197734009679581,0.20177819256368654
-0.6255928616116049,-0.6560058764618962,0.8556218601307763,0.5610269325257938,-0.14174264067277853,-0.24384602495710356,0.10305772370031269,0.5979764008510975,0.4867189937422074,0.48990734840429795,-0.3022049794164133,0.9707243669605196
-0.9599894636722629,-1.1262495098598924,-1.3821910556171177,0.3715146560132021,-0.15020104269615817,-0.2231742581820752,-0.09694684511604934,0.7013105024483012,1.2945609186441547,-0.1466845971710067,-0.763168570469825,0.5286221507808975
0.11948013713063206,0.3757191298393795,1.7475509514677896,0.47961132226513103,0.2464977060617195,0.09076070475622526,-0.2294513447690754,0.1545299419005372,0.4019390987882977,0.35591918839596426,0.0975112646455073,-0.7413986873449601
-4.153341070820011,0.19929111495210447,0.5553850519740575,0.9125293539507904,1.8539610329467984,1.0375580543919762,0.6974842701709235,-1.2292273762869372,0.05608893732323687,-0.07506196344662647,0.03202870047901739,-0.2782721493497279
-0.9071065329814448,0.8351908371939072,-0.7667536876482902,0.9460487653045767,-0.3400792327203867,-0.3726457762902249,0.2530073773669677,0.6316422524658759,0.32190399377083423,1.4394708768910038,-0.28014641263797413,1.9724540577556116
-1.3269126890386596,-0.030296278320792205,-2.712187741018539,-0.27552099563470017,-1.2823204730601727,-0.5557096459341386,-2.027696905859248,-0.8641753943482571,1.6706753237692835,-0.8983526364598904,0.40835457262656544,0.49275060176227164
-1.5999857681069352,-0.5427054935285086,-0.8416848640196407,-0.7056006357024306,0.3193435540911119,-0.09078876971228787,0.2884530816595282,-0.07943054317411251,0.6032361761741792,-1.3574777571509602,0.6539677465335907,0.18024157917824768
0.5121041971462394,0.4448514651277962,0.5647462873739943,0.4306553860610909,0.5579226299631916,-0.7585354459199976,0.5469595027524723,-0.28351013952157145,0.04203758253870341,0.7363492421284186,0.06819740961289866,0.1273974780568695
-3.619371409267424,0.574145311026181,1.4261109218448706,-1.0241679721829742,0.6619354313033937,-0.0646467102081973,1.2455422833518581,-1.2264809428588483,-1.4084183327650222,1.098250019885489,0.4144684019728418,0.858730811215765
-1.440974470168558,1.7380175522325554,2.5227454631385315,0.19245409830542723,1.0284480155213453,0.7763584533385625,0.05072675355165736,-0.6848682003416587,-0.6697349138964812,-0.4407773510956165,-0.2162415158848826,-0.25084842046885397
-1.197987099450269,-1.2696213132857304,0.9977766731607287,0.20330295880348237,0.7412273974766164,0.9403877255769004,-0.8301207466848952,-0.41425618067253833,-0.02168300267810086,-0.11547203182489349,-0.04539035104220064,0.8164793496938586
-0.018307632941645308,-0.9823408789727377,-0.3411794997288535,0.14790976786465965,0.7684105476382209,0.28974419153755376,-0.13587344391172337,-1.3547976964825752,-1.0696802813260449,-0.5433368418386954,0.3705387373489859,-1.9719779567304292
1.9144423525277792,0.027527896522882993,-0.629973759479522,0.08648157850948063,-0.2722041862133671,-0.5188356713105485,0.034156249581435844,-0.14418684506643661,-0.5150342036718295,-0.29715345413246536,0.04989253666296045,0.659656084911187
-0.05677986791263822,0.22630729151404783,2.079148181310899,0.4697173284977808,0.16278914947608086,0.4539077135279604,-0.9341973070007429,0.47421515249401686,0.7410875122398733,0.6028709238643849,0.011906808963068794,-0.8237327401498122
1.9056221045073456,-1.1543128330698615,-0.9209948773598995,-0.7059794474835895,1.0813662803745119,1.1079894923234144,0.423554900875965,2.0887965853853068,-1.1788130591230959,-0.15163163512949965,-0.06258080034525769,0.5240813625329362
-2.4318200414509383,-0.5762476288571743,0.7352961602209545,-2.8270444435318396,-1.2509365113667767,-1.3682514477712315,0.7773221586899492,0.5036941510709797,-0.13798053888492146,1.3567589670212785,0.30541789637622174,0.9005976969069032
-1.0119819284767646,-0.4151270443066406,-0.8778350874451326,0.7519793448994249,-0.665420341527456,0.034618836678315335,-2.117980330002891,-1.5383931381204456,0.38723793221569797,-0.6136910242956726,-0.24526751973522953,-0.08224004204295368
1.218886376362458,0.6328350825351374,0.4047209029660562,0.10844309897295165,0.47463882269201907,0.7189515316576223,-0.02014895813734822,1.982082778274062,-0.4992873152483572,0.8574360812517755,0.04668373592096896,-0.341047471357837
0.9465640997360455,0.858511059737844,0.1761892987706479,0.5411107984631671,-0.20264228635567635,-0.49803622026840755,-0.14215796018243354,0.3364546806562158,-0.07154553130844858,1.0138769815195234,0.004461470468701474,0.668067068488673
0.762607732353616,0.3062248683243772,0.7870931507145704,0.27940170456620006,0.15468388001299035,-0.09272295283662317,-0.0070883171603951575,-0.04641251500043643,-0.1401197649635974,-0.583509498262809,0.030313128583987783,0.10295874652819659
0.027303795787715964,-1.1183178828743223,0.3975492365268347,-1.004856934990091,-0.4444173533799716,-0.4250433417489266,-0.1498540131032171,-0.27745152009988155,-1.1534889861757405,-0.0851304606409462,0.99050378088107,0.375070963199217
1.2622573317171553,0.7236009665276002,1.1760389024747748,0.11483209039952942,0.19538563585284255,0.20103581278453728,-0.5340718740074666,0.19796024220090203,0.36235219531614854,-0.9071524618826615,-0.040670678620438896,-0.10595524761781426
0.3877154217509215,-0.41891406656590785,0.9969207430666145,0.3516561499715267,9.481358696814035e-05,-0.3358709331684476,-0.2533859105197182,0.4349411146609805,0.43070824196145324,0.13551411253175227,-0.18824368203546127,-0.020022300769717893
0.36550266334255727,-0.7494680913067134,1.5501976737547105,0.569552218856102,-0.42470903342706756,-0.6050525009013371,0.155214219669302,0.49491077908487313,-0.16185979520427587,0.5645889001620695,0.003928379778026387,-0.48270835452614363
0.9628975224845656,0.338295206478969,-0.062410021133682034,0.43912762979155306,-0.3457830843744355,-0.464628913032868,0.09418192737244711,0.21370861973568323,-0.4829755722150591,-3.418230721417323e-05,-0.028214232636028694,0.8427048269828733
0.35930819494725735,-1.2172573550480807,0.7231061746571833,0.44495073078610414,-0.28052727195183186,-0.628210387534886,0.4173164954279867,-0.06057327970011313,-0.9387839075544429,0.030538712917076487,0.07935130991937576,0.10300751523891731
-2.6741756002483785,3.0295885606209922,2.323141110984385,-3.8651378979612905,0.13120738419453884,0.07028142959722099,-0.02898784235497714,-0.42605472360867425,-0.1724435947626024,-0.5934791020686626,4.355574669666483,-0.04766502845793666
1.3912719769994133,-0.6347419623262425,2.4055917306270596,-0.11245616229499784,-1.0792527513054702,2.119769317641048,-0.2221543541190755,-0.10415440744526422,1.7234228481982823,0.18686318461838927,-0.13060240848494603,-1.1566901839985289
-1.483910917142836,-0.5267390035966615,-0.03149223114182112,-1.341804509390591,-0.7659633536179781,-1.016812040407884,0.6200457462725483,0.4846156467834106,0.10081327589586199,0.7484596768454066,2.0383753853281052,1.5112466709304773
1.6496202717876711,-0.646912543760138,0.5055677868173268,-0.03065098277341296,-0.6340399442773806,0.1717027548094435,-2.164572553172231,-0.3096609406562854,0.7278219387848555,-0.7630065213768018,-0.1932663114323363,0.20276586806141353
-2.674502819423746,-0.8737122190431561,-0.7226901685966908,-3.218412108604997,-0.48009481535140325,-0.9470538619487624,0.8541101365707181,-0.4642451868196721,-0.4660852417006611,-0.9273730302656799,0.2298288333412917,-0.3391646576075902
-0.5166123013534494,-0.2909778098837968,1.001607905248096,0.8718184714964664,-0.21523617364492242,-1.0183393139611259,1.0157337423417285,0.40622266589828254,0.2509245084277097,0.27446926726495335,-0.09316551262350904,-2.487281240073104
-0.014073413570021648,0.6514813000694665,-0.9758745071400367,0.46467193957912334,-0.12639611061441855,-0.20401578446513027,0.11164420121047534,0.45542211751149586,0.37784329682463824,-0.33028327043829575,-0.4189548923255642,2.1713606286347127
-0.04731085953790736,1.3598486367621965,1.2732852537706676,0.6927464047829774,0.15595263102762952,0.19831096845360482,-0.22296601986328088,0.20673385462843688,-0.22621593945092364,0.19641894612079977,0.09150339217541853,0.42105430615257566
0.6220663052764729,0.2884638234205887,0.5923971153572158,0.5299693387694827,-0.3707098504605395,-0.3130040377397975,-0.20924897474628484,0.5115139264935478,-0.004330044518762456,0.4518360557369876,-0.06632605368364154,0.35879692663968715
1.8054819774018287,-0.6171025143770735,-1.3166240869814154,-0.17060604276493394,0.31407717287972753,-0.05705940386443823,1.042468902242013,1.4195015461821856,-1.3020925499120148,0.36310560234779043,-0.004587965165420609,0.9068467163811176
0.5455959766152053,0.5065160524180154,1.8607685935142153,0.2611511211401599,0.3595916590681668,0.393909323445289,-0.6667545401778044,0.17721683342584044,0.6158054262228467,-0.20070675767460075,0.04900434340996088,-0.7632190504954381
-1.6784887678250036,0.019768366399944063,-1.3963766368958312,0.7347343002355846,0.002856508598625442,0.1597904718614076,-0.38709994850479496,0.5693104749818612,0.8917512338000857,0.06894806126142393,-0.586692598837871,0.2246236911424256
0.5612544602932578,-0.2795679257348233,1.0484122203521278,0.33665450676765035,-0.22890990305767472,-0.12693599581297033,-0.4209445766071329,0.580774305429572,0.34851387159323444,-0.2709916197782096,-0.19042851851757786,0.006579965692782052
-2.322023122903088,-1.2992677660505787,0.1398989815749981,0.8836484636320333,0.24730756994389205,0.13622278595774548,0.24911554821011997,-0.393000967261098,-1.0138212724592777,1.3990778983531964,0.05149309330638875,1.6896897560250588
-0.747548296436127,-0.5443178932775632,-0.9072693682601922,0.45883365311315333,0.34051637938851104,-0.2135300356553404,0.4124838229487882,-0.3916076546871497,-0.11440675340600512,-0.6791738860400991,-0.1641625887856521,-0.9054597174923738
1.0200764104076911,-0.36834425138448845,-2.3651260759276522,0.3218708594398595,-0.4831282591019003,-0.34067260484231693,-0.5656803549396218,-0.19814815800236943,-0.8526680048802536,-0.15253090510677622,-0.04917162999106291,-0.7442685178040503
-1.102471499386016,-1.3370232700668425,1.4524826430680535,0.3806178075828491,-0.08382959518334232,0.72117749542338,-1.9999585705517153,-0.3898776014289275,0.9198521626971627,-0.02016496402850149,-0.27965360301863607,0.8043844041235814
-2.2236024122961773,2.3481873488881218,0.853418597570094,1.3147399054941196,0.5578211905263702,0.14045171178339114,0.12755936144169563,-1.2685322902578469,0.020313693239696493,0.4627005791803283,0.23394414805576214,0.7835276793863288
-0.3611437299922016,-0.4913899145590251,1.2527666513303126,-3.3711545253658297,0.23182656262204193,1.4132608203603345,-1.6741337352438048,1.8376154981959538,-0.1751337562295658,0.8851865207190579,3.5377089703131,-0.42610013828106774
0.3516239689019752,-0.34895147205448185,1.6446984254633197,-0.8169821836031429,-0.31878653351954794,0.49466093894650814,-1.6827957168562808,0.4212903890072773,0.15789537217789784,0.4544772308556902,1.2112866493806247,-0.3849045715492297
