PC1,PC2,PC3,PC4,PC5,PC6
0.36302814099699315,0.7940175089716803,-0.407499950615496,-1.00261617428476,0.3321888053847275,-0.42803459205016126
0.4313217847245684,0.9640281085719525,-0.5953052205489916,-0.18609068864347428,-0.3215220763416547,-0.7265444589176873
-1.0938510971692714,1.4372015260655036,-0.5725317440885845,0.03809724761280453,0.18560955105023752,0.3914701648091377
0.645120049425773,0.38368328227984677,-0.18374429119689936,0.09223446686325959,2.0113031656636764,0.8673850420740847
-2.0913005232869204,-0.5905262286355644,-0.2208985483889194,-1.184213031093138,-0.7549902139561386,0.9863413671660247
-2.306065044713072,-0.7953673028048242,-0.2140280893245826,-1.6073947706182445,-1.486015473188761,0.5797148246465424
-0.14113521741625856,-1.2355240024259255,0.14009614688593217,-0.7378260383967005,0.3568022837509975,0.446145465697798
-0.849571944431085,0.08833100629461384,-0.17365743612961412,0.21819439251559244,0.6818245834159468,0.9314462694558862
-0.2156598216727466,-0.1056683176719026,-0.11923396968366463,-0.31048775789965527,0.174769391682735,0.019792770705623193
2.311432969169253,0.5455887171596322,-0.1692925877255038,-0.6104796769855521,1.708368371789849,-0.7940881787825427
-0.45373726689294747,0.32387358059891674,-0.1325654392042131,0.6883572606554578,0.0866789266898138,-0.10310047080033947
2.175743543567056,0.04880868739578798,-0.6413078537403457,-0.5493057925389953,0.706881557791249,-0.2273521718010006
-0.2201181847326273,-0.49120295574428463,0.125655829868872,0.7699634666344177,-0.11189180786471553,-0.3247288138060939
-0.4864582875629378,-0.441902181738419,-0.10823724299969162,-0.757259891830529,0.3496600629512465,0.562681940510541
1.065508710479724,-0.5549962215291386,0.05536617013193547,-0.8115129577488761,-0.10081569382046046,-1.1758818749644566
1.0189409565798693,-0.5666930870447708,0.234230938620604,0.8044295876155177,0.5440396066473456,-0.7542748182766482
-1.488832592197709,0.4774434079462378,-0.40556728334230646,-0.7642412036069166,-1.054457428123431,-0.12222315901213904
1.1830809359427141,1.13488809090755,-0.19238236914631693,1.0441981410735695,0.6201308907492082,-1.239585140411961
0.2869435020799817,0.2950881223306832,-0.2998914024061786,-1.2536097922685365,0.057500775337341305,-0.4767152907728621
2.2974790457273504,-0.3078979159975711,-0.4090233682109167,-1.3276489992192884,0.9116977397365754,-0.406074758796858
0.23731622051849927,0.9195314573716044,-0.1862347220952516,1.1380930000170288,0.14073984189028502,-0.8479995771896129
-0.0359884762297965,-0.2766618755480067,-0.10056718670398641,-0.4909625314083334,0.9513124441753588,0.673871968388201
-0.3232730367537198,-0.9207821858377431,0.015024585691506933,-0.9263603435305869,0.38559287032288775,0.5884619886276842
-0.39540609504052787,1.077061336153627,-0.3890677952390306,0.3947750627601793,0.7784342203714335,0.3843176669114806
1.0387694955164375,0.97542254704112,3.1216763900289055,0.18714404257548398,-1.295113657321591,1.1611478405908904
-0.8053922098627609,0.5655815776816391,-0.35321534721338255,-0.30393417730636635,0.25700094368743925,0.45659388225305386
0.6783863839706232,-0.846252115265148,0.21611679667814934,-0.13061078009588536,-1.1916496627638615,-1.9226188155733188
1.248737773374519,0.39721332254195485,3.5726421389078533,0.8923547306782659,-1.3949630195635583,1.1299334993214274
-0.20170742618603044,-0.5620892196724833,-0.037869274020024955,-0.7963217975597263,-0.34683255574920885,-0.3180263857059577
-1.0263274374375788,2.182410128321706,-0.7263985732955811,0.37352697900001497,0.02475851832292067,-0.037514680184745366
-0.013170558225346107,-1.0084060186101427,0.05127347087919608,-1.0499749720394147,0.316081331136357,0.29197750160973607
0.6166700326060058,0.67059485247833,-0.2016554314390627,0.164532459564429,-0.00036682928812426305,-1.1109455659264262
0.09667076928621636,-0.5864480336133674,0.09188494560391737,0.1140001818094846,0.10692043178774172,-0.2701403024644815
-0.10118275945260918,-0.6677424593848638,0.13129016740460805,0.3968158978698305,0.15083437354899645,-0.08086816967142575
-0.7906774034547895,1.1318350692697432,-0.5279678837919183,-0.48706278351417887,0.18921248870871385,0.2792445395148803
1.8410679333918374,-2.4067568378551463,0.7682296034342424,0.3271916712217552,-0.18306479122287922,-1.678403796818537
-0.8822204845319647,-1.4737369752499103,0.27519725818186236,0.5022338326216428,1.1249034878133863,1.6919837389565433
-0.2518891588399796,0.7188694179053208,-0.18747287176519287,0.9600856813454146,-0.05838049481781738,-0.5450997678155914
0.33332905933131973,2.0131844482875305,-0.618333794053505,0.0615469255171956,0.4551032609781881,-0.7151201605727525
-0.040705550154123145,-0.8856495085317991,0.028087446495664407,-0.9494176677848049,0.2968653833569526,0.2549651472706235
1.3349220382255598,-0.27859273251165484,-0.14658678307941117,-1.6848477891320528,1.4413700279725012,0.13688599011433503
-1.5432534768637525,-0.36669986978657626,-0.26556722099107055,-1.5211996719281,-1.2360769991720433,0.051788906205379404
-0.4595573880409008,-0.6410337867212224,-0.18990181408101994,-2.207928969508,-1.064008549271351,-0.5560239848284642
0.07645402637392323,1.097064642503291,-0.263774485972149,1.1032550537318808,0.561976112915605,-0.3399748930138301
0.2822956156157279,-0.3085286348864818,-0.18665683293580143,-1.396150498800843,1.3429508780858943,0.9155108470011479
0.4660341893314054,1.0713386816415695,-0.23869978653402843,0.7957324624795935,-0.3111991978829675,-1.4619418654539444
0.4075689086888481,-0.9686092489380657,0.17256974175008857,-0.20797482223195027,0.4935120415865198,-0.03487317252565424
0.0353489115133454,-1.5250605345772301,0.26040698020389424,-0.5286445557377646,0.3240661351132341,0.29622928945257687
2.089393556115495,-0.853685151817693,0.3396716441912053,0.8355091793973675,2.9384212485407097,0.6757397373045414
0.7987770485572705,0.9438467944728619,-0.46202582266748654,-1.4299136008356572,0.2203384816338909,-0.8818031928288061
2.4024900947112102,0.28191367417347696,4.059665315268892,-0.5559281555491108,-1.7262027937238866,0.682236333884141
1.178531667070545,-0.2761332258535827,0.24202286177313895,1.640098841978513,1.5542504059950522,-0.11269908536335528
-0.3107488399543512,-1.7947750525757706,0.5256862957775206,1.2657525671948446,0.2907229010398205,0.3578694794008143
-0.39115746866147466,0.2199901597329,-0.21381408291340745,-0.14959422139549056,0.5598086665677723,0.44362041296504046
8.020505233643492,-0.8449729982079103,-7.541309278600118,0.13770791039983812,-5.38388088285623,5.27268485544648
0.13906715544523593,-0.8271720815896773,0.28171306661717255,1.0845411936059617,0.032682202718719355,-0.4676916116594224
1.3366382489444508,-0.20336643211645378,-0.14985810460523954,-1.548832292903807,1.4165844284270162,0.0746687463905663
0.508371649429322,0.5510797567524454,-0.18418337165392498,0.07198453602249978,-0.1777198045419059,-1.146935479781146
-0.03398608543716211,-0.8494192107665105,0.15636823219290658,0.17181566571281753,0.2576372581925901,0.03745329944379677
-0.48627832108569313,-0.1111944619987061,-0.12695157404964044,-0.18878485636612255,0.24585246508033695,0.3048271989005982
0.40640406037876825,0.2560985858254467,-0.11856452671938376,0.3739651635240416,1.4433947157346025,0.5161079255543936
-0.26450894587484103,1.0443109102910204,-0.5157883046317272,-0.9600046749927621,0.08849699856281522,-0.1820310248412114
-2.1245409716029564,-1.0446646342579482,-0.14022345181488335,-1.5508712072194075,-0.8799622275432936,1.0512438337489016
1.897853805562278,-0.3330950216355516,0.03652814260841811,-0.7398275708777294,1.1845352388528811,-0.7230853160620695
0.41901694434137154,0.5350533744464806,-0.23584275828835052,-0.31310899633106115,-0.110161617020549,-0.9444246701573116
-1.6843035629368586,-0.644221818598302,0.001636534808976462,0.4145281082711326,-0.003736846094136171,1.1301967062569558
-1.1085361716508577,-0.2177847529199345,-0.1574120777641403,-0.12951310458115234,0.8389907611400212,1.4257187819008754
-0.3088961559170868,0.24896831029285327,-0.33319080154643416,-0.09033400197101966,0.46002537797086523,0.5266494976681588
-0.41030340399091825,-0.14956086238234279,-0.2312537510754232,-1.164766574806723,0.3247490243669324,0.46791994381191904
-0.907598730224799,-0.8651530048488136,0.06480648215088294,-0.25709112433067094,-0.772855750520295,-0.1287297451299503
0.2772717979848523,0.2976866373434915,-0.332935571983172,-1.591966533505745,-0.3008635393715221,-0.7623013750589156
-0.9764783212070632,0.36495264287301005,-0.2912704423069576,-0.11887259685693849,0.31959516311767405,0.6818466007645171
-0.2651709905652638,0.704559805916922,-0.3184519043314807,-0.02766967021931231,0.43975729950352377,0.09322090239100439
0.7613597499654696,0.7604408949607108,-0.22564454562710348,-0.07444395902597471,-0.664687952610407,-1.8573023429171858
1.843200098626553,1.8014247173121587,3.3338574634250833,-1.0038602950384756,-1.6754427053693333,0.6949471536093316
-0.16491215424211805,-1.3581817291510367,0.4626635210020204,1.6888621445027936,0.5361391589972141,0.3067379303376972
-0.5435869380769738,-0.03978766727399948,-0.2663259496155651,-1.1456683338156959,0.1898676588993781,0.42634129867836756
-0.28700175047181126,0.8442433391365559,-0.36645115655295085,-0.17933868689746174,0.0469242011116457,-0.27323346727148295
0.08643535149567659,-1.4213040717706669,0.28455878614144114,-0.1460790625031597,0.25578482826277105,0.1068026933964283
-0.6812942761334496,0.10803920938267367,-0.20457303463175863,-0.22880703915103484,0.11985626003380513,0.30931656680518976
0.4801718402216837,-0.9074241673704568,0.28860098440943704,0.8557379907263678,0.5940951407883079,-0.1723567749255889
0.29326976146097666,0.7751452764504678,-0.21948529734916444,0.5681049581942134,0.4374625139841164,-0.4952262775964023
1.220662365206731,-0.20229744465217792,0.029805326139875545,-0.19103422042016946,0.5287006164861355,-0.8773800094541576
0.28281676328671274,-1.6337916537488948,0.4121913232514892,0.2750040294633437,0.18496787494309924,-0.1454160122869425
0.10428996091083724,-0.4546608930477514,0.08886780043115551,0.3707411634822038,0.06027106966272216,-0.38894696107180915
1.1615377967809883,0.19771945545069197,-0.233341902035385,-1.563273338648257,-0.1639312822428195,-1.3765338250932277
-1.7272323660038558,0.6542918687379766,-0.4567096897935342,-0.6866281157483161,-1.3305462419502498,-0.23204232101919675
0.5827687292135221,0.35399264801216784,-0.2803812406416961,-1.1828010833551077,-0.04795778060460755,-0.8569153276841802
-0.5242397843848485,-1.7198017292715164,0.4381743367349608,0.5378145164400323,-1.1606847383986347,-0.7577923612581751
-1.6890475777867202,0.8945870663730746,-0.27193790618376434,1.274874214960901,-1.6495148106635684,-0.9149201158377654
-0.28219026175057543,-0.05953257543635928,-0.10659040662097545,0.11070323205243421,0.9355021092493898,0.7336305308148916
-0.6325897024440386,0.37533596334867664,-0.2407211162051129,0.06097558955796807,0.1957121901417923,0.23720473184229734
0.6806690070247249,0.00041110884328209523,-0.20266012422971386,-1.3980481015327264,-0.0056190455856451795,-0.7898425835188644
1.9075277053940867,0.8968263702649443,-0.23888520074622424,0.38286189958304123,3.9699561837983226,1.4964606439888506
-0.6792914387328041,0.80100914786416,-0.4436075226462044,-0.6092762246668229,0.21497923254203094,0.29992049214057254
0.6185003491922899,-1.168765589447144,0.32321608323035367,-0.013912211930169583,-1.5329830061812713,-2.143097946091276
-0.5934299957097141,0.7497316806703329,-0.3901731924745481,-0.35370842840884015,0.17096648709838896,0.15723822555499548
-0.4775036163876898,-0.39894638813184813,-0.10541337041489734,-0.6476791253573385,0.3299259948713387,0.5101945875371793
-1.4760326601307812,0.5861337697670354,-0.40422195132492483,-0.5264201945373767,-1.0974912875435459,-0.23406590052497
0.10352530282222386,-1.5086870842818216,0.47797750056345595,1.2905582361785086,0.5155005892948503,0.14782008509916678
-1.1872510383397268,-0.08614799918736218,-0.22085560662323597,-0.706946337978424,-0.9919498744433879,-0.20503638475959857
-1.022497293052272,0.40619716797681704,-0.3751046502531497,-0.8404504594204895,-0.3897663437189924,0.13934147850432127
1.4896617423453347,-0.09164125692824346,-0.10854669945743203,-0.7423512463122148,2.8517767196457897,1.1735748014778187
-0.07025055568293352,-0.39125686247554986,0.13375449548894405,0.9952673732935429,0.04250465657239141,-0.3619101198077569
-0.5531903873165623,-0.22727462424294118,-0.15971298631323455,-0.6558385094876603,0.3290727809010305,0.5375052554890086
0.8912916092604832,-0.9939746167138706,0.2378571307768712,0.16827814026348079,1.4959687253103602,0.4581247758430061
0.3260805061938842,-0.4489174359741444,0.21903039556148393,1.2681628185234928,-0.09674670840340635,-0.8651075286502296
0.5106319549169731,1.0899803968552166,-0.36470683589602,-0.20794352023666102,-0.22821663071189074,-1.2765019175801628
-0.7059826789767771,-0.0010034165827609402,-0.2896904639894387,-1.1829367297800073,0.0007448562615169648,0.3821582366132373
-0.8217613861201621,0.3899261098984627,-0.3528497169513356,-0.6710034370905934,0.3235272192551464,0.6281630321325978
1.0366796914250282,3.0159726237136604,1.9731347226165716,0.2578367549352696,-1.0441565906224426,0.2375022800665248
0.07883491176327675,-0.5252636849665845,-0.023684064976155182,-0.7024709811970924,0.02651603198345419,-0.22461550572530345
1.6434374890349523,0.45271077780792235,3.9151491237151754,0.6947823996091589,-1.5946626544150553,1.0220490234616018
-0.3365433678881905,-0.4783978796091584,-0.16914361862898225,-1.4341369240480941,0.37622421657411437,0.5670676973090507
7.269804407819761,-0.5116909985460706,-7.575598182593226,1.0440677372672371,-5.687434492653472,5.421213100668298
0.48795754325228036,-1.2958328396668215,0.38967302174820645,0.7661022368018201,0.41980430703921867,-0.2458797151155246
2.2854340622661167,-0.6003752873930166,0.12858477334263838,-0.8618235420915156,1.1171268105609822,-1.0444730109168683
0.9345861959048165,1.1559649390611555,-0.215803496621363,0.995993965216763,0.3030722725485354,-1.326445870129734
-0.580778101536581,-0.10428306762843369,-0.18294340585524121,-0.5550886643565142,0.3098200396190919,0.5004220321941305
1.0228727522667096,1.1125854968421554,-0.4093499744331739,-0.5452493076157543,1.2235990259291378,-0.2825685996328064
-0.22265655955382566,-0.4576979701456891,0.047868213423063286,0.27130380074522414,0.16999419019262707,0.0139442016755379
-0.446307039823825,-0.21101600416675584,-0.4437939100478575,-0.8660990398031506,0.1801673704591225,0.881895382395609
1.7052569044606167,0.3597855230635501,-0.1162164314682143,-0.3210332242555565,1.1020935151748286,-0.8529244731394147
-1.016294510189884,1.6715813055795925,-0.540239978345262,0.7508434338740468,0.05785117085288385,0.044052077045714094
2.9521791752357927,2.135645783656669,4.444385948389989,-0.8340240161362052,-1.187040715387771,1.4128534683145424
1.0140384823068704,0.09453525190800653,-0.027035345027454482,0.4040378451245321,1.6731969753498555,0.24335132754392827
0.09770717752158131,1.0430304860602377,-0.5033839332836305,-1.0908526774631542,0.14918708660997407,-0.4169965701734015
-2.7844293919494376,6.829940562368916,-1.4205154023402036,6.173381301270303,-0.6820781554745275,-1.0960348626956316
-0.2951106723461905,0.859847118392471,-0.06973987663538198,2.24330175070308,-0.19236920767869842,-0.8577380924117689
-1.482695768885972,-0.05085635498948166,-0.26306779866331614,-0.4302067785275143,0.5641504288330355,1.4925609950949552
-0.7269136179713142,0.16399582823475573,-0.13300396318382973,0.5348352563687775,0.2079435384557183,0.3075440357554611
0.26182834235704605,-0.15387263590584102,4.302245935938014,0.7668553523047292,-1.1833099389823925,3.13232557841376
-0.64181400799581,0.7168047654060211,-0.41676586932645027,-0.6038600723998211,0.21515044933312416,0.2857732442364025
-1.5256133345509149,-0.8210485894716791,-0.14771427237394702,-1.3182866635508679,-0.013022560250813988,1.2804019765750607
-0.5681160982122537,0.5116421107096802,-0.33452447265764423,-0.3570428361655991,0.5922136736827278,0.5928987686083713
-0.9821041373019584,-1.096823250426309,0.2573179974008159,0.6850921994795716,-1.5199237194893809,-0.8679896907955054
0.22645963352914847,-0.01540525610003378,-0.31780697124334106,-2.0287052447258285,0.1971737573847396,-0.10634816762769457
-0.7255733010982837,-0.3909571076613318,0.050551429234114806,0.8016139033538939,0.260953144416421,0.4419504063570582
0.35917011545594757,-0.03810517507407174,-0.060044492399029155,-0.018330609675237013,0.3556949648873167,-0.36158356200666586
0.0576751461084858,1.1514573591986614,-0.4835154206820643,-0.7008919400813881,-0.05053299367692431,-0.6558479753472886
0.07838361287053912,-0.09053266892815108,0.05290378177195677,0.8921998914138337,-0.035758184128215416,-0.6173425915701076
-0.24138118170522996,-0.6228523882690693,0.04625042469324307,-0.08716341223139204,0.23487666192652698,0.1823471767372009
-0.05045844277104488,-0.7281266015335459,0.16456998150500116,0.49613772407317747,0.1342669462312013,-0.1417332037972165
-0.08141982673524961,1.1184986999176811,-0.6377819616369412,0.8928633999393362,0.4597363885425593,0.4122744571637176
0.7514263932690981,1.3188627717820351,-0.4568141346405146,-0.367351508893111,0.8645397776443323,-0.4648049068484427
-0.11636898098317952,1.5958708975269842,-0.6112045706229767,-0.6344181314313828,-0.06806062770724584,-0.6317002904228396
1.2987481744359384,0.847880444499105,-0.4375728992603944,-1.7180718007279867,0.5049218439345807,-0.9766592682955687
-0.19558676431247518,-0.5783805401990564,0.07066251582005108,0.17244538657770025,0.18888548942025915,0.05033124169907155
-1.4157678253877974,-0.8670470231529976,0.12512758588087539,0.8647019470954863,0.5331230654908806,1.396065405966015
-0.47440029900006875,-0.16414906396976603,-0.11694960599322031,-0.23216318325638055,0.2541418247689239,0.3207935577583783
3.4648197551909314,2.1387125810226824,-0.7782549475347145,-0.3807096250567686,3.265888574663681,-0.16716896986319685
-1.6287330031206666,-0.06849252928455607,-0.3328293603623315,-1.351313019075673,-1.2697476178586844,0.0014120542660190337
-0.4469504510482248,-0.10060173188361321,-0.0572345678733042,0.228691791303465,-0.4399236906012632,-0.4505515520528868
-0.9566207202072049,1.0740335490930204,-0.4711253907666237,-0.03621646316177832,0.203429133556661,0.38236184287908453
-0.33511886559373927,-0.20489094341533767,-0.5198109077147136,-0.6821273472116062,0.07229829211919914,0.8789114618753257
-0.6028888096651915,0.32580094497472395,-0.22042774876041718,0.09479152111408778,0.19045636530909135,0.21260431296270083
0.09181341189358114,-1.8783777664011623,0.5616926501201255,0.910819616578949,-0.5733925508406255,-0.746647054872546
0.21480874408087167,-0.6987432337860989,0.16778147728576728,0.39397772150808863,0.0594493323263783,-0.4339608310024002
-2.4118656167973938,0.11838671067562101,-0.3506617491558311,-0.5219675117872977,-1.140386642561877,0.637027799263868
-1.3205861811314743,-0.4072227740742567,-0.10504983765316298,-0.39558532771935956,-1.0148849317799586,-0.08608353286527709
0.9642696671804664,0.6704786250538198,3.935256558275728,-0.1840896167340138,-3.7476428376897704,-0.15516949108748568
0.2421962866748217,0.9570046902544209,-0.40624827425297605,-0.2940058796186054,1.4586072742235647,0.6144453347632655
-0.44001770225714615,-0.6489436144317967,-0.06913163708301705,-0.9268600892243064,0.3820697278746786,0.6251070686347783
0.7077959968220074,-0.503748957595928,-0.006823827670037899,-0.9408757937425489,0.013419806358586776,-0.7498222631201886
-0.1304886001048566,-0.5370911509447774,0.10661298799229936,0.5038403103892802,0.1303825969491787,-0.12026088717184179
0.5310444834678827,-0.7623760957152735,0.4046400539857547,1.7921546650332654,-0.7968462642485755,-1.7204601321399797
0.3803624755604153,0.29299518195177227,-0.2448096713493148,-0.8833588963091487,-0.007221066003364673,-0.6737629376595894
-2.046907084618496,1.20263837862096,-0.418395801407015,1.283991568554377,-0.40269543869251095,0.5187145967895673
-1.4897227124568615,-0.6698967756371493,-0.11522460672731158,-0.9773687459532104,-1.1047787632887394,0.11876913044882173
-1.9766255193069733,1.1914918338840836,-0.5820086644178073,-0.27627032983310273,-1.056984790854328,0.06445932598066262
-1.3307628099113864,0.8153037511255462,-0.3741560216090237,0.4506600874885715,0.3063066417774966,0.78989359575438
1.3721864843820657,-0.6621925870537869,0.048352889994660336,-0.980131158007247,1.4155169486186412,0.06148468673401662
2.3793103944060308,-1.0610336368349111,5.01029841410511,0.8264204600064421,-2.164039203357557,0.8565369018016494
0.5170412269586728,-1.3508027442437494,-0.048381828546484915,-0.34555693169147117,-0.03360147625389522,0.15891406404839892
-1.2644806704158977,-0.1120503513445874,-0.1311994642133797,0.33798927766691483,0.4306207382671422,1.0761184983590402
-1.0670018395981704,0.7703623752076041,-0.4220129382781972,-0.3933545064567613,-0.4727914939082626,-0.04952956478256521
0.25044499052469416,0.623560821731629,-0.340058155042806,-0.8357517377035548,-0.019937173275927127,-0.6548246746886366
-0.526867007843961,0.204348011501226,-0.3199739779313702,-1.0236444869848138,0.29536894215238924,0.44028424285383416
-0.13914163436547358,-0.24052682296565275,-0.03933420769262277,0.0683129420894625,0.527817515716393,0.2661851306627971
-0.17719069694535214,-1.1576589633107974,0.1144518571050472,-0.7484351313632279,0.35762340936648834,0.46220409102658744
-0.2469194884121855,0.03369353887308394,-0.14555638143945757,-0.19632800701444494,0.15295409116547345,-0.022226266920224048
-0.211829903615326,-0.15574565880589625,-0.2109038923681675,-0.9870572836866329,1.0364637132176184,0.9537003854854303
-0.8528027754742235,0.6111923537190737,-0.3837047950296281,-0.41535776389672113,0.27588095085569264,0.5219132386868179
0.07785064732409223,-0.968644182873038,0.25374763720883053,0.5966874628515363,0.11987729897494548,-0.22735762346727478
-0.42387593097530774,1.236988367277195,-0.3181460804418014,1.1613291334931362,-0.10045565278899116,-0.5827107627834867
2.707623761510664,0.17875991389071513,-0.49712678868371435,1.9952931759935988,0.9795195045767462,-0.4870640669225801
-0.9570187735508728,0.8695332480999088,-0.48692768409949205,-0.693006548100749,-0.09649674795049012,0.23828966438007892
-1.4427439665931712,0.5150903583105285,-0.21735776927492764,1.3095097523518264,1.0873947318057535,1.5752415282232723
-0.5974009336616568,-0.671385031366612,0.114713910345145,0.5289853170767419,-0.10514660439920462,0.08355676148926114
-0.7296362244139059,-1.855843765159735,0.42425554506146096,0.2103338772546227,-1.3617747963978348,-0.6942003342405073
1.0866275449157503,-0.40051568140096944,0.059000021352501444,-0.4617893657537952,-0.16402730767457208,-1.3410665656819405
1.3680479170640865,-1.2924689844403363,0.4265175494708968,0.3472556077111645,-0.2013734635413994,-1.5399442253684783
-0.027553033507102954,-0.34180606218885323,-0.3969188714730317,0.18690869623935696,-0.11315534901269705,0.44260566474216945
0.9745094234014622,1.0055038043650248,3.579882484717128,0.3338436980518862,-1.413807126544784,1.608087293783718
0.8243555042848429,-0.7324044251443848,0.04755996691690212,-1.171094420479082,-0.3607842524711155,-1.1238258376858858
0.8489415159103313,-2.168628934114338,0.7757052249474877,1.6223200498388175,-0.043547677519450476,-0.9330147660529488
1.535747555739929,-0.06350267096339936,0.05610053257487895,0.09400357722013429,0.3847164873463501,-1.3607392564159682
-0.5882407718738576,0.5608420580837046,-0.3763706352722784,-0.6572255171459889,0.22655450601554014,0.293261871651261
0.10680621950732887,-0.7145114127115464,0.10513603760692843,-0.06529737087075095,0.1399769942705468,-0.19199213436081555
0.7285154017974996,-0.8447527504370432,0.024772490839196658,-1.443391897203172,0.10582922879726284,-0.5283988872405943
0.03564550045574404,-0.5472331760759607,-0.17133031887668834,0.42720246757731783,-0.05773907844206241,0.16971369063123742
-0.36380790490024506,-0.5743146001534202,-0.028541008048366102,-0.4937615859766575,0.30533805444207474,0.4049269608337373
-0.33456701093469127,-0.04165627055793575,-0.0416502634836652,0.5377157253789109,0.11787812295612127,-0.0719609252939611
-0.8853584951968393,-0.2880725773401244,-0.2549095387037967,-1.4835619947760252,-0.2680774801168226,0.38820670790417106
-0.11389649564256578,-0.5593496112688711,-0.033543479387237854,-0.6821256274166355,0.24578734454477216,0.15658236161955
-0.5162362223215249,-0.5541032122528445,-0.22819566960917462,-2.285505002596649,-1.0515966234162415,-0.5031629739420828
-0.5077850036360749,0.4819517067467092,-0.1733602296846599,0.7434555732904531,0.07494372848459006,-0.11122691881708836
-2.001441107141454,0.4119611378502133,-0.4665851749541494,-0.6258045202157309,-0.9283286714873968,0.5399873109196089
1.8846708262370242,-0.029365629814570606,0.12031104376057465,0.9453100394307653,2.5558106314641944,0.28501182134684694
-0.580281979803702,-2.068279436409474,-0.0039673427623841215,-0.4388018313568504,-1.606843158502422,-0.0324100825996399
0.33710493076975995,0.23721344761222235,-0.2670855719095036,-1.1522323090598157,0.0405405232719016,-0.5383369552205033
1.3816161321471532,-1.00273909298107,0.17005399192036447,-0.9211176023005851,0.6670093216153702,-0.5965028558587745
-0.3372340493318593,0.0219463861519868,-0.19802402110611864,-0.577916162821652,0.21984242050834016,0.17899431083246603
-0.5314570172844686,-0.4569185656561186,-0.037084389155795566,-0.3571917952852335,-0.46281499731091275,-0.2329920305532311
1.3824076296555676,2.9143103719632615,2.8139756441835515,-0.10424089521468517,-1.31656692199996,0.7269577364777045
-0.4157228754608429,0.8361275669617189,-0.3873098032466108,-0.10016068380123898,0.868188864597958,0.6151046361810666
-0.3084794158884807,-0.7898150417367058,0.16746020853463336,0.5718346820484261,0.21414150241079805,0.16023473606363395
-0.796340561685906,-2.0539051338836187,0.5571075653359915,1.305942801011661,0.4717224254361917,1.0027363498392554
0.1951413490600523,-1.169152122749243,-0.16850072030025767,1.6009693904093256,-0.2999614447818585,0.4491715263227022
-0.21931406647287133,-0.7617518880269731,0.03993214051818286,-0.541429761143509,-0.10133796425674932,-0.06057579617795904
-1.1788762608419536,1.1033659336394122,-0.5067846075097819,-0.26935723071267675,-0.49889911872094067,-0.0708620974396153
-2.6827320260853638,-0.8070416622511691,-0.18219551140993256,-1.0704956908838645,-1.2650838396002102,1.039844922010062
-0.5102588134719495,-2.4158244976080394,0.6916069057931454,1.221218850755287,-0.34365758324819423,0.06782470572454691
0.09857132717490712,-1.1750636825268146,0.1265006009022431,-0.8889220942929729,0.2901298667896492,0.1840835547808627
-0.464476469206711,-0.4053115547312073,-0.24857173395131574,-1.8206259021292202,0.4428428523985169,0.7822458442901852
-1.2373966378402772,-1.2167089059056813,0.40115538962385233,2.1923637903343325,0.39787829189576013,0.994145549925246
0.931969137234566,0.18245700487272073,-0.2859210347780928,-1.5958226913225313,1.0944690092314364,0.03597610883967829
-0.7923470951683993,-0.7953465650012767,0.3022123455979369,1.5980182441461086,-1.5534973592870274,-1.266693031755666
8.209269264923082,-0.019615799809856498,-7.601200072310621,1.4000290520516976,-5.290389843290122,4.827586820968249
0.22186851858865184,-1.7764597271133251,0.3844517868553875,-0.21382939457463448,0.2723501851975141,0.09527857382718892
0.602703799856731,-0.46832411449531614,0.17728781616407333,0.5194583143198296,-0.8928518643341857,-1.7517654019096738
-1.5506954382646654,-0.2506446034330097,-0.2765502426919925,-1.3517386928520914,-1.2672538465400867,-0.022738692011085086
-0.9674536953325003,1.91993919189413,-0.676823544418544,0.15852111254539034,0.06584495687338793,0.0416230152138628
-0.4397178388419523,-1.3301724715105903,0.1633589409014211,-0.8833373269528078,-1.1019143684842154,-0.651291319813094
0.14510203135648078,-0.7194867905262801,0.1279503459668245,0.07941313549257223,0.11473603981123415,-0.26956348261782137
-0.36196436972990603,2.1418068056887827,-0.6355830431022494,0.5341653515806294,-0.18738096599833315,-0.8292232648168113
-0.21690681892200667,-0.8148415120704324,0.07157569406149132,-0.31882642036256953,0.2779399749367947,0.2797696164280592
-0.20859457465789324,-1.0176541853580683,0.08800801153342565,-0.6337487245510212,0.3357074677981774,0.41999120596291073
-1.224450095086119,-0.7841042392690373,-0.1782257625535638,-1.87204448151608,-0.843968528316814,0.29768221074694345
-0.8221538300377538,-0.1371326011860229,-0.12471976105697663,-0.12136157871496593,-0.2859278705658053,0.08104554862212565
0.6546684345389496,-1.2414533205313094,0.3334768700007093,0.3124527478057279,0.40612333230169584,-0.34796524985902355
-0.42203821985180606,0.4828978786591016,-0.27415040916928624,-0.12592976226327127,0.13467651898055782,0.0004769419352377379
-0.17498487134716387,-1.086161984308984,-0.13122004951788777,-1.0842868270097141,0.2852251084225612,0.8120376599640051
-0.6015336270739285,-0.011750776847410606,-0.20042073515487357,-0.47928985163770194,0.2953353034008496,0.47252259181405376
1.032191362493353,0.07063502966514953,-0.04702138174774561,-0.11267538608078671,0.3812886638615152,-0.9286171226776263
0.2799821291272005,-0.9764656713421044,0.27152244722800967,0.5420132033780318,-0.09283394851689282,-0.5959199728753315
0.3779045959704053,-0.027557144798973632,-0.2280134722934758,-1.4435150333137916,0.09499683612569967,-0.418970151814931
