DCT1,DCT2,DCT3,DCT4,DCT5,DCT6
1.2555955159304755,-0.2792049921072208,0.49772789334735307,-0.8878761466190107,1.4885871883623543,0.9241150518650821
0.6152690979958636,-0.14716428989355168,0.8739656563313587,-0.8960887620489939,-0.3272655298443095,-0.8633087539165681
0.6613466070113591,-0.18401025769999763,0.881624053922503,-0.2936272376998944,0.970065343322005,0.2860091606295224
-0.5592868800413557,-1.0227388716131725,-0.6886116425941383,-0.6648622870875504,0.651188557975577,0.5881892085938637
-0.5723229577113316,-0.7209970536178822,2.3713347156640623,0.763168045196089,-0.10192618246270523,-1.5901283079754185
0.5123360176859167,0.8101617717726995,0.07820898848616294,-0.7931556817390477,-0.8853723620207475,-0.6952649435673233
0.22877869109799764,0.26734322906707003,-0.36160731001947677,-0.27376597938218533,0.7776984463474543,0.8780214303392015
-0.12789467781145866,-0.30513174125806397,-1.0836935418472464,-1.0962544893174475,0.0314207210248535,0.42931225841062076
1.1995043566145136,-0.11382170372267433,-0.11397987545408607,-1.1855335509564648,1.1830179204495146,1.0111067009762873
1.4960457397908626,-2.2763463901682206,3.6763012766956655,-0.7156197128837442,1.9316862946348292,-0.859096238225631
-0.11295945062182847,0.9912294939122972,0.24124818130066533,0.3038045381065844,-0.39329365347174755,-0.289957589580581
-0.8136040213667081,-0.02962607525685552,0.8495286507232769,-0.11575467605101794,-1.7219338648393832,-2.0695903802776154
-2.361183312611049,-0.06320724905319827,-1.1335392431334088,0.7832855818287269,-0.9442562229263207,-0.3548302523615866
1.225645348050118,-0.08840691004290152,-0.5840297985330735,-0.5711355375435782,1.1411412640844887,0.33675995442931045
0.5347966027822868,-0.15752275281649214,0.18348470493816468,-0.34395151529753043,1.2890508300211698,0.9404845488298762
0.01726680314159529,-0.6787060342814928,2.1639969477780343,0.5273268479965776,0.7289927996022104,-0.7264889586229935
-0.590379762479413,-0.4328250493128206,-0.39114706220188744,-0.4568951228227852,-0.13884527689968648,-0.11604781494671729
0.5227370844123216,0.2912503261928996,-0.8375279201165048,-0.3908500908698018,1.56150418909766,1.8335229573015808
-1.5714993675976592,-0.31761881407928966,-1.2087850846383497,0.17047591864204462,-0.16752322209142118,0.3123502449090833
0.5987145904461043,0.4590162646138001,-0.06088332148490799,-0.34891140901911216,0.7753993074773071,0.7716525228028109
1.291635515137392,-1.3698365239947978,0.6339966193571119,2.18513153295893,-1.6994306543823259,1.7199150890769819
-0.5349224395344657,0.00398153427278977,0.7423095541312776,1.0205579967304017,1.0713158837208245,0.49927465214745115
-0.7422178218409761,-0.38674520923704664,0.12853625707767344,0.22556578201890123,0.30138928997009934,0.021994874741629793
0.7536547031292083,-0.2663198308362935,1.507554779724064,-0.3269772398755075,0.5744362233780989,-0.4147625735434125
0.05635630148605152,-0.13536730019456475,-0.9896035640732029,-0.8088407170770703,0.608433898011446,0.9434318084986585
0.31827664843789705,-0.024764392313673098,0.7819412068094804,-0.42222203066431985,-0.06664580186747651,-0.5492111842365743
0.017999871105730102,-0.1270207429765113,0.3908224728241923,-0.18090334727438914,0.3551869588488109,0.004052170301081151
0.2354940807035278,0.30642885888495186,-0.25329437524531134,-0.10360708716100779,0.9558049574364427,0.992113421859377
0.5306082303293941,-1.3585448500025463,0.37969103272987825,-1.6368412095738274,0.28558383404611004,-0.3825761167287027
-0.5213636780019952,0.7108854517588103,-0.825592681188702,-0.7027854891269111,-1.6635454336023967,-0.951714672209737
0.5812878920644342,0.7746612728037041,-0.4417422637378942,-0.626275180348622,0.14037734217693712,0.48403132497129336
-0.07879169026421062,2.175724758591607,-0.8512693098112787,-0.08411178590444959,-1.659295177526985,-0.5421102865517833
0.3793660921826496,-0.26979847823223196,-1.3482310264932553,-0.4640302285233508,0.5226520489357195,0.0198664968423387
0.6067565787616597,-0.451010258720283,-1.2201022653799884,-0.8093369029868326,0.42299886302009954,-0.1843599828167969
-0.2531003170589718,-0.032525193509299825,-1.2479266145519017,-0.9120907561276987,-0.07597179207333647,0.49108476369635745
-0.2617978260960328,0.2447871711148669,0.17859559272468786,0.2757686317540812,0.38329291788813463,0.23873363102266457
2.0868579268910223,2.3991702192118156,-0.01588098928788025,-2.8393423424820394,-3.9496660110618413,-2.968157382157977
-0.6716767449822714,-0.3306906706123529,0.22262623485171681,0.626689456698084,1.0392125531617717,0.649824327268473
-0.16184794441894054,0.2583651486096922,0.3451621266260044,-0.0010555317497186539,-0.14417064958145717,-0.31676024042899487
0.29740238442105976,-0.13565575506000851,0.6233010034438043,-0.3423896727052468,0.36271676185926716,-0.11185028012750232
5.353766633683101,-1.9702962611380945,-5.917325418139456,5.780308035301125,4.722129111931823,-6.960412674024636
-0.10293287270959002,0.8318068999723394,1.7816761926903995,1.6498141208657728,0.9113966275859117,0.03969434597614322
1.3217921977295912,1.1119495089368974,1.8528504385680116,1.0704577314554156,1.1617838460695553,-0.1714307258636775
-0.8543427087605192,-0.7507383959478463,-0.5716686201588299,-0.4877226462528587,-0.07821780854789943,-0.05343050387512032
-0.7823202549774115,-0.6247655418108193,-0.39114706220188744,-0.2649546303247868,0.13259957075955428,0.0758926775512813
0.1026067455902777,1.487337771964784,1.179960282676766,1.6211487843926122,0.927746761519065,0.5414735172967611
0.08220415811565404,0.5671577315689901,0.5617879961743353,0.10864092936910229,-0.11410543062005324,-0.31919758071217835
-0.19116206298010494,0.20747086990696,0.27295350344322744,-0.0896576010730261,-0.2277832296404112,-0.36798437595163414
-0.23733322286071523,0.3986814715835952,1.067248358453774,1.2535916255367743,1.2132716959220662,0.5641075788508173
0.047780740514734965,0.5111541538265032,0.48957937299155835,0.025148159085549626,-0.19049237068276617,-0.36531241719506286
-0.2052605307151746,0.27969304273816137,0.5617879961743353,0.39610561819993095,0.2924310310278662,-0.0317328918813495
-0.7035639145376086,0.829138650779518,-1.343478405160594,0.36378615654224045,0.3955793807478888,1.1942093567505858
-1.235016507241219,-1.0306050156282638,-0.37692410520176534,-0.107048847772159,0.12282884570259557,-0.04897421844475327
0.03004053640986967,0.30258967219185773,0.13619465466881775,0.10184645713265057,0.5717453574121696,0.4451319400523698
-0.28930295700008357,-0.46654002044668885,-1.0836935418472464,-0.9348462101288227,0.25968649853270986,0.5907205375992457
-0.10073451488260483,-2.243732283127405,0.8830858667571517,-0.8286241825351205,1.3757279468317347,0.09705875756234751
0.009797399869522716,0.08103147246984406,-0.6799815549329952,-1.5287370367096083,-1.4878999761088127,-1.0383779936308681
0.7941807909978837,-2.340476115557066,1.4490789907767583,3.628748013735347,-2.2826185123930554,1.6399725507517333
-0.7371905066762174,-0.5941223317436362,-0.2970570844278441,0.1615803729119064,0.9063598794351767,0.7291334586356348
0.675091929330883,0.573385426379765,-0.8309633607075269,-1.4865344388641377,-0.6664323148597229,-0.09179045943840826
-0.6315914304571612,0.6237528750228523,2.1416254704221176,1.1761850815953336,-1.0905907770137455,-1.9973098212402811
0.19142978718527326,1.993884354271997,-0.44087061537588196,0.9427448033752568,0.6932297007474589,1.30594383107525
-0.20743322834966277,0.43937154616543156,1.1033526700451626,1.2826497249679578,1.233521220218237,0.5744767113816666
-0.8587625722793936,-0.5788205201709514,-0.12419392406204598,-0.07059612513833288,0.02846694232341726,-0.1433442641132658
0.3889438226818984,1.0899982919698095,0.8571870483144212,-0.669763486735029,-2.060099023959051,-2.076742800764636
-1.1199062571929268,0.6073170438172072,-1.1202879762032856,0.19054755977519963,-0.6528908353675806,0.07920788983588742
0.5318094169478116,-1.82556917708994,1.6610922365154113,-0.5178386112897616,1.8287223006738813,0.21252311940603913
-0.10549223401130726,-0.2503590572455609,-0.975380607073081,-0.9417826512908911,0.18734238731812675,0.5277171957361749
-0.5673853522830019,-0.04266862229086013,0.4097123522176372,-0.12614096936578043,-0.8080794545697031,-1.0260800020427154
0.2547745329101478,-0.23765053512969078,-0.5004316870460515,-0.5355941969632791,1.1750986887542667,1.170868854413455
-0.6612099697409627,0.4751441605415309,2.1711652226045284,2.2080912178971452,1.0263048809679733,-0.15446358309314945
-1.1052221081560794,0.6958116833079179,-1.9409632169619113,0.11690531679611599,-0.07126420518920117,1.049204891904458
0.966203638608745,0.673672858127847,-1.1843480790302678,-1.718688054199764,-0.34097715143552026,0.40980198442629684
0.8285864920863822,1.1420709326658518,0.778075643806422,0.6598889762039807,0.20669541257484794,-0.5882338571539697
0.8644565061436607,-2.5096735555055267,0.5243219134562834,2.596479985419366,-3.309114835633659,1.2788425352906283
-0.9597572413297908,-0.856152928517118,-0.5716686201588299,-0.382308113683587,0.07086085308278481,0.05198402869415133
-1.3496206318412602,1.9527390488332617,-1.3616187843041943,0.1844295586545889,-2.7698672387362393,-1.333394470246891
0.42732006223530333,0.7251458163220862,0.07820898848616294,-0.7081397262884344,-0.7651416448043833,-0.6102489881167099
-0.3739776806009981,-0.6484792555326461,-0.04242926627246943,-0.49642292287449213,0.15911290403527326,-0.0871998024950129
0.6857165095908782,0.8438494723374529,0.40091960510164054,0.35740649989663636,-0.06362353598039851,-0.8233915818927848
-1.3425532635732356,-0.6971692646808676,-0.3967399315408667,0.29527837827103703,0.2405867669476593,0.15620591209309448
-0.9009337638025852,1.033277446674046,-1.6379057672306812,0.08949125426932951,-0.5098754406639022,0.5895064156263367
-0.023682454325205313,1.4834871746071467,0.991512394184183,1.5705637024813874,0.7799453433725604,0.5054744316850672
-1.1601134984741222,-0.09533715244390938,-0.4887643810627449,0.28971289499863134,-0.17681304528211894,-0.009128732883991613
-0.7183997529996164,-0.8538587055671104,-0.4952747851659522,0.5486618545641458,0.9729708611820707,0.15772700327276415
0.08070804691585125,0.403810419307429,0.020223322303508068,-0.7742343685646337,-1.0500071405992157,-0.9217383751409033
0.020914567711590847,0.7253662007438315,1.1536799386366732,0.8184695531377608,0.3231432674950828,-0.1911651058975274
0.1005372087501111,1.08922738178596,1.9621977506473418,1.7411345091172512,0.9363189890913577,0.037569899725951206
1.7188593105272696,-2.3179633263015362,-0.5782331795678082,1.8930515319083023,-1.704800786970221,3.156972743031694
-0.06564245799891849,0.3329904748881464,0.27295350344322744,-0.21517720605421253,-0.40529475734851855,-0.49350398093282055
0.0321251948206043,0.33506818269334077,1.4481073007067597,1.2789236775666348,1.4918669856406628,0.5996970573826851
-0.33953620560978887,0.1346272877727633,0.5256836845829468,0.4714231991523093,0.41979100951204745,0.0622736559713629
0.3086975477388378,0.2571937233624161,-0.0648464867527283,6.372763039024048e-05,1.1786809389906034,1.0811982403512437
-0.9706667369910066,-0.34514282819858266,0.6044568671747015,0.2771404153422242,-0.5750608452640341,-0.9990161303850432
-0.9308618026299825,-0.7372403910878115,-0.41302841679315383,-0.4701616463256312,-0.3698453646667801,-0.3933980500978916
-0.010342936340885315,0.09692498871071634,0.03951046522959755,0.3822986355619888,0.5461801324750244,-0.036756136938584885
0.7231707524410121,-0.023099003511686065,0.002963146981222268,-0.8271161346674353,0.7099770425303873,0.5507647639616414
-0.4379009172602237,-0.0932183847270782,0.09243194548628496,-0.137709216504087,-0.1915143057959824,-0.3225911568810245
-0.6626950889065298,-0.28564231616103264,0.20074488026045043,0.2639592369689269,0.3139961666343976,0.023010395890987283
-0.7313978603078101,-0.6170034674243533,-0.5355643085674414,-0.5517094007633317,-0.18955357860504263,-0.13610622528592758
-0.5387053578137674,1.1129873827008794,-1.3730181573430047,-0.803359997199611,-1.9125745440731081,-0.7838768988365852
-0.3572832483828169,0.2088224682348408,-0.06387479668272972,-0.2772849793237298,-0.5762561254916168,-0.5056993094025403
-0.23364510232285896,-0.07309564362397523,0.5654129395259114,1.3094139130175704,1.3405751310807537,0.21285430016269458
0.24078124231876386,-0.5702289940586377,-0.21366272256710866,-0.6984751881986025,1.0169718178002873,0.7915395118324788
-1.0492303354389234,-0.68296764276421,0.16464056866906188,0.5915363895590843,0.7981050525671534,0.36927651538147893
2.6765835465314476,-1.9518688274368587,0.2699162851210632,1.3419572160840596,-2.2648042140892555,2.306242667862136
0.9271721816808556,0.2564329862236446,0.2556933281209417,-0.6184109063116273,0.8592169688959851,0.628647224015111
-0.7270696287974515,-0.31764661583960274,0.3090578150346158,0.5052080586865564,0.5926390201654153,0.2081923169076146
-0.6192852716897386,-0.11275153809483479,0.6339966193571123,0.9280465470589668,1.003019438969268,0.46283010317701834
-0.955011676410443,0.36355809391663374,-0.5367581884575942,0.202527260819424,-0.5499985365685609,-0.1959136574660741
0.5645116579657302,2.4765870958019165,0.9935779224363479,1.6309086235550474,0.6263056411419211,0.6327559689017066
-0.2509740992275585,0.15844891373029032,0.3090578150346159,0.02911252911666337,-0.08066173473752837,-0.2679032126622787
-0.9216377035093094,1.7846413326967052,-0.8349808245589914,1.1124827909940644,-0.4391184305683749,0.43864822794104885
0.04339450446990899,-0.33201677649401284,0.6736282720353148,-0.3242141685230396,0.13449274804049746,-0.3951364213942916
-0.30524703162365213,0.12575614147576453,0.38126643821739287,0.20130164939722878,0.12116078642395092,-0.1330920261823813
-1.6826278436255722,-0.8878598174449359,0.8856329623146652,0.812227240150082,-0.43041408732700864,-1.160297430976849
-0.6140911998521245,-0.8239035579750651,0.6295976299082858,0.39222962974122944,0.9880546389052469,0.2611375055681726
-0.6009418436619861,0.5013296670824609,-1.993694235721831,0.14380021185856218,0.12596666976277296,0.6024742943982557
-0.5143411381845022,-0.33150980671311486,-0.44913272838454227,-0.9456404047133474,-1.021429039382814,-0.8501878415852738
-0.006614771258456092,-0.11734002062273846,-0.24906327703299483,-0.6869115503903265,-0.043702521076765366,-0.01975917426372362
0.3940142577050507,-0.8994087361932754,0.7351412793047838,-0.9106662975271249,0.4197999804985116,-0.32321064773935176
-0.9740880065443916,1.0140736042861587,-1.4573842092737388,0.4574359667223157,-0.09374720819039188,0.8640062935776527
0.6830976150073231,0.7179656948131686,-0.23141302065404482,-0.19746205781138765,1.0353123753503741,1.1623421628573252
-1.968997983057227,-0.4684688907655464,-0.9676764663575946,0.39110025227490475,-0.5369924896829468,-0.18413399905845546
-1.2488205472430645,-1.0228288954885416,-0.3047154820189885,0.024671380114158235,0.2674197103859118,0.045368075640895976
-0.27706551017480535,0.6378141724071803,2.7828729914059673,2.1776953219844044,0.8679367224857333,-0.5695085324545505
-0.020723406586845506,0.4678836486907998,-1.4187242466655348,-0.14218006958181478,1.3234118193273114,1.9682332910838825
0.3664004885388941,-0.320502338855034,1.126695837471078,-0.23451349499637308,0.46242934723874934,-0.3325562551662856
1.400386694753519,-0.04439671455467871,0.656368096713029,-1.0916254193842905,0.8839796431092417,0.36283723294980363
0.6691163114119536,1.29434092578548,1.0311440468623856,0.28818399732186994,-0.13117603110170037,-0.3826110824637539
0.3619461316988844,1.0411211464263304,1.211665604819328,0.8901446467461187,0.6159007132480169,0.12590473245882464
0.25969265373188477,1.138710692402275,0.9831502394675363,0.8155238428864106,0.36470874548929844,0.04512947269791183
1.029186680559207,1.2009286375409134,-0.05854986028824672,-0.8972996870166868,-0.5039532760356138,-0.1777966910466353
0.37210522883686775,0.5024069355770621,0.8704383152445444,-0.0043858595254033335,0.010510577821471996,-0.3845890093040083
-0.5157936370958548,-0.3624556297062338,-0.15569845225761555,0.29892676305067967,0.9737621112862325,0.6973780513718795
-1.5036032507822092,-0.6367448041893332,-1.0084477003423058,0.10257980182659505,0.08345169693190091,0.34815638909731184
0.6520183605296247,-0.13741171570620916,-0.1414540993843317,-0.9917961185249916,0.5604637119724258,0.4608406477054215
-0.9693433824415845,1.934853553201767,-0.3152975052794305,1.690811315406463,-0.1461492883838825,0.4725585372001081
-0.04756325109287214,0.052344603556573756,-0.44147433079339804,-0.7638792584403824,-0.3190583465872579,-0.12157030511531819
0.17988808183114272,0.6001011748597755,0.3451621266260044,-0.34279155799980193,-0.6274583726558127,-0.6584962666790782
0.48215007022393713,0.36965348720203517,-0.8670676722989155,-1.3525506736994277,-0.45610582300978386,0.06088227262663573
1.3124134438377373,-0.197110445895164,0.43974222716469813,-1.357400732121924,0.6331855953888951,0.2091957216141745
-0.07949164715626401,-0.5898004171744433,-0.7028345995942604,-0.8498670502614624,0.6226355371114297,0.6859571239686136
-1.1069146549564548,-0.4183703357809514,-0.2523226851753127,0.29547214542319994,0.15748145901741342,0.081643811643921
-1.4183433226755826,-0.46146777735320865,-0.8498074969766298,-0.04163822022226748,-0.4369659461730214,-0.15359017910154965
-0.10008165382215396,0.8456019897785472,0.45157742438451465,0.8215495867870335,0.6274101157813857,0.4772851744486654
-0.8512511508860362,-0.18428699185210037,-0.3245313083580897,-0.07810754653169047,-0.32915033993996706,-0.25455794651030145
-0.16321177217840396,0.04657327130048418,-1.2840309261432903,-1.0609373949505025,-0.265627893394001,0.3609270917738877
1.5142590489893444,0.00843161741967049,0.30954793779926626,-2.0898691827536546,-0.5523851097601505,-0.7312895399648824
2.569729482118114,-1.3962759368702717,-0.3616073100194772,1.3898531865551569,-2.532905911161219,2.541640596276544
-0.8799860109903432,1.293327031085157,0.22979450967821066,1.837286319724166,0.6716073697184911,0.751682195923831
0.09106474976279808,0.43205082413271656,0.22262623485171687,-0.13605203804698546,-0.0394668132914323,-0.11291716747659704
-0.14572999258812072,0.4794946217854059,1.0311440468623856,1.1030303013219445,1.0211906632647947,0.43223522153632093
0.6332263819915626,-2.4189694072384613,2.1843028968817864,-0.7371717642179839,1.9169097112685298,-0.13824509076449215
2.061638669060101,-0.5680815644584164,-0.17452119265355678,0.09685043640093023,-3.5141586981547936,0.3255639428749929
0.5745151906703795,0.7860203041908912,-0.2106255042449449,-1.326999606261398,-1.4735830081411803,-1.0795971328870009
-1.0917654420646303,-0.5345759446281451,-0.39277676627304636,-0.01446753717980394,-0.10721636790515604,-0.11411058425667699
-0.5813299667419004,-0.46113414470549147,-0.24234577606125646,-0.1908196667202301,-0.534444012692716,-0.9789432595956095
1.9601274331722272,-2.7006951810084314,0.1616033503468977,1.8815390476165725,-1.4391857678772786,2.901891400095651
-0.7244727944207322,-0.5669180812541399,-0.39114706220188744,-0.322802090881466,0.05079090749145572,0.01804521699460194
2.179747162891976,-0.2605658217582066,0.2054118483669933,-1.2790925905961215,0.7565896733401107,-0.6253817941381529
-0.3393942155910801,-0.37094370991264397,0.32887364137371716,-0.1772578242309946,0.0787052110236559,-0.27712647050458816
-1.4648620870002187,-0.8572218801861357,0.4020539546264928,0.12279673198684123,-0.9013499957546917,-1.3239986908870847
-0.3646194827613488,0.03401345012571612,0.2729535034432274,0.08379981870821776,0.017522605908467107,-0.19452695617039012
0.3459211768703884,-0.22912807357249418,-0.9194604691425913,-1.62902843794153,-0.35419606052599784,0.01892953769054991
1.3464245033957989,1.4647627340301812,0.3178102066639824,0.21117637087396499,0.8969100164531919,0.6414433919836863
-0.21956838376804522,0.002726809823250536,-0.17452119265355645,-0.4739579378807375,-0.28804474546407194,-0.24524443140667415
-0.81643366506433,-0.11537919577641897,0.8571870483144209,0.5356140010111993,-0.3554378330091256,-0.8713653130184068
0.41702645691596696,-0.03761184270666918,0.5510923802610274,-0.5799299330846258,0.06847377205350152,-0.3120126067062133
-1.0674080666607035,-0.8090461746938291,-0.1964025472448229,0.020133181358505232,0.19846722610833967,-0.015237023815759372
0.1389812391916008,0.3504863527121127,-0.21062550424494494,-0.8914656547826192,-0.8576449870859456,-0.644063181408222
-1.1584090894770274,-0.6876427598388051,0.2291907942606947,0.17009229811706525,-0.28491817998839464,-0.6364019000581991
0.35855548082353206,-0.08701280876994393,-0.4862087300459294,-0.9341656145878429,0.37835036005531597,0.48952475824022856
0.642487180617159,-0.19379967406503742,-0.15567705638445375,-0.6874744689013463,1.2239227405139599,1.0479349758777292
-0.010475181439143862,0.9586112195767406,0.686389416200788,0.7319431144040234,0.23277893851116951,0.03220164121605813
1.2853821036336817,-1.7567036835260756,0.09243194548628453,1.525776082294911,-2.6286045257514212,1.3408941419179738
-1.015171491155231,-0.7891798394007083,-0.30471548201898846,-0.20897767597367514,-0.06300995356917423,-0.1882809804469376
0.3429549639042145,0.6336870960834408,-0.08808961247065737,-1.2133555673797047,-1.6084837934404388,-1.3047926732549726
-0.32302627639449477,-0.2807652802621954,-0.49180159938490864,-0.25258385736981626,0.657950602321944,0.691186741404245
1.478978360113635,1.452802417658004,-0.5782331795678075,-1.8777142120512382,-1.3655578935403112,-0.6137930009278475
-0.10984398584040408,-0.368284456067327,-0.0026297223577570316,0.00589860361398076,1.2037358604074484,0.9038597281890473
-0.06716589424210206,0.4609479994943695,0.7062052425398891,0.49384335749580216,0.34727373143099605,-0.008751020186814699
-0.14243050136256838,0.2022520311705771,0.092431945486285,-0.4331796324017423,-0.6093725752384656,-0.61806157277868
0.05027261555022359,-1.243406696428082,3.012146412466906,0.9070276931836014,1.476738708508271,-0.6464238727812853
-0.1331462736226764,0.28706681940595635,0.3451621266260044,-0.029757202545982804,-0.18476094168430174,-0.34546191122525893
1.0739189444598114,0.9398422012963414,-0.9392762954816924,-2.062235735819774,-1.4180623948415814,-0.6114248556930423
0.4201763621590708,0.6204282039648167,0.1757379452118681,-0.03484683043687175,-0.048481006848997976,-0.3676046024338491
-1.0576805843009853,-0.45545690569175284,-0.5411571779064206,-0.2254266767701569,-0.412422047823049,-0.2897432753467634
-1.3302038332812893,-0.8665311255506236,0.0628921933038743,-0.24769389750103202,-1.004616138242817,-1.2435159397232887
-2.4738686770166907,-0.16510253338805625,-1.0974349315420202,0.9549290401766043,-0.7223605502543251,-0.20187576091404325
-0.31371165332041606,0.16045184006213606,0.5256836845829468,0.44559864686293643,0.38326957742220324,0.03644910368199012
-0.025515606367261513,0.754722905240446,-0.8705950133857296,-0.19634596374363433,0.25573232799881573,0.8041038246713986
-0.5185483090231693,-0.6849952923989907,-1.047589230255858,-0.6466427641635012,0.6464228865233347,0.8602350166642333
-0.9313874477572114,0.021791639401935823,-0.719613207611198,0.0020287503394843705,-0.22550763592160064,0.09809360240752825
0.4648162204859831,2.999874751182182,0.08744279156482164,0.9051907458434907,-0.8021758042600591,-0.03872089421252903
2.354774436976096,-1.6623923708666868,3.142395000415982,-1.8101807858379215,1.1417373052841477,-1.1264664174778067
-0.11717802271190927,-1.905523924243568,0.5744355476869428,-0.989054956532524,0.8643845442149779,-0.11100737673773178
-1.380741060453414,0.33938861864916287,-1.286586577160106,-0.1381985763866722,-1.2466671339445023,-0.4388660903729766
0.4875941198315128,1.4421939826133863,0.7804793939748312,0.7055385646712541,0.36598598844217134,0.2325028693309489
1.0705555320536373,0.8210825446238826,-0.1291287793998647,-0.9976266324533527,-0.010089151921466135,0.19974465227030785
-0.48641669030536794,-0.34872206723871957,0.6100497365136809,-0.20710963134341423,-0.575591906209477,-1.0033464030166714
-0.4002248173481289,0.6753416087528679,-0.45266006947135634,-0.41121769218512594,-1.1889234219757199,-0.7287482869680835
-0.31624982470275775,-0.3477993190243217,0.32887364137371716,-0.20040221511931683,0.04597409953652628,-0.3002708613929105
-0.06430397302661346,0.3090523415556566,0.33093916962588227,0.19619096656913382,0.3678612477916877,0.16325893643852016
-0.9130726456573397,0.1986117424352319,-0.9299424506950472,-0.5469088972405105,-1.2903244015841357,-0.7003417605212641
1.2891073914666078,0.42458899169203607,-1.4884516068202291,-0.9089599032130135,-0.2709092571751316,-0.8728228195041621
0.9638427320853836,-0.286419941529807,0.8795585256703378,-1.2446623961385141,-0.13592116800219364,-0.7319626139520775
0.10935728366592938,0.04002102092716287,-0.7226504259333616,-0.7439255113724762,0.3212407998897404,0.5947515673522513
-0.5917693932738193,-0.7312196883032221,-0.032169474540167615,-0.5144635859706147,-0.18972741037692267,-0.42744256324086743
-0.08263214795630776,0.4886420660632993,0.8506224889054432,0.7451419869789516,0.6192843253870604,0.16779174169499847
-0.689570499967956,-0.46357884821343315,-0.30471548201898846,-0.53457866716095,-0.523479291228341,-0.5138819716342128
0.6988147646346399,-0.873729535481341,1.2965217795147126,-0.6258858650343543,0.9610865185225194,-0.12161762324624402
0.4430784574627139,0.15403908068105907,0.5070617381339984,-0.5470238396891368,-0.04463262970055602,-0.3392763846125296
0.2163646328542256,-0.6597449292598507,2.7575185943115312,1.0357261455907787,1.475435595771513,-0.3593954550298589
0.158469789243318,0.1322938467876871,-0.5782331795678076,-0.5572056411809212,0.5019232366144043,0.70671556994247
-0.27164506156611956,-0.7657472233086642,0.2764808445300415,-0.6577136358516062,-0.10785354752162753,-0.5230572528191834
-1.9575274421230342,0.9773626400299631,0.5699279610708277,2.2073306235500256,-0.588464449198901,-0.6387957237016427
2.0003016903467086,0.0029485148880318526,0.4453350965036774,-2.0452889786308956,0.34466663043605306,0.0012272491592139737
-0.31751403381913146,0.13506929942185295,0.4534750614001698,0.33148483947718005,0.26357795139562396,-0.040286769903098235
1.7182858030367887,0.8655251082084885,-0.32132615308619583,-0.05117600949186822,1.1714723949662216,0.3209866862973785
1.636755270853023,2.740696184584247,0.21253433435592495,-0.08987402269684078,-0.21903862944644834,0.3499067587081693
0.8990589266822723,-0.4861012359871758,-0.4969043459592373,-1.8284176240999983,0.2700524950343877,0.2910285851877662
1.566525957753938,1.0939025387380108,-0.9493618646008872,-0.9339984363713565,0.27906588202160076,0.321892995232875
0.06973178881407449,-0.8582492583003262,0.4625952718259632,-0.7043000165206206,0.406341113690597,-0.18316869393585736
0.1727333597391569,-0.6490669567090286,-0.24976703415849716,-0.6893853995612316,1.0506715541865563,0.8193182673701839
-1.2574848529833444,-0.883829243982177,-0.09574801006180164,-0.26145478385674115,-0.707614409972537,-0.899748279928999
-1.1011908720034307,0.26600701042762825,0.09546916380844866,0.2307902685279402,-1.2720644059705934,-1.1967038985056815
-0.8922016658643487,-0.6014695336851227,-0.08808961247065743,0.021801062388858233,0.13829146403330694,-0.06963604348640869
-0.0904170745427188,0.5240174597600239,0.9950397352709971,0.9887592893343063,0.8804318823419729,0.3366531764490171
-1.1981030845634988,-0.9073709523842729,-0.0880896124706575,0.3277024810880084,0.5709013991068159,0.2362653752127416
-1.628010647742711,-0.05012839768192749,-0.552342916584379,0.34490338667156856,-0.9744573823890369,-0.6792527600130595
-0.802480123926965,-0.8448196983193127,0.2927693297823286,0.22686999016265424,0.6710730810875454,0.14569031078939498
-1.213159514936638,-0.911637302686628,-0.05198530087926902,0.40171700540338334,0.654728909190018,0.2915909326277825
2.057481818731252,-1.3354927476847411,0.6197736623569896,2.398721447913691,-2.1325209789741586,2.216277682580405
0.04559825059440969,-0.5260108597652254,1.2273503746540995,-0.3853760085897759,-0.25877858221116834,-1.0863420596576814
0.47468213083663685,-0.6208229636243524,1.2548245985843445,-0.4607113251785875,0.5312215043042827,-0.4176738905441538
-0.423400211727646,-1.6699664271796097,0.7493642363049058,-0.3880422978056076,0.9258187046063321,-0.08335932656649661
-2.072018254043502,0.14303433269240695,-1.1258808455422646,1.142659556625775,0.009296940819440692,0.5514001126324523
0.783020541889632,0.2237760780714949,1.3973442079342437,0.174279766844192,1.016631134863446,0.17006853091919952
0.4440450057015293,1.0368993798627044,0.9228311120882202,0.33638102120558633,-0.00048064421074603457,-0.27834715787903525
0.5655420701203442,-0.5947035047653483,1.0381987290360137,-0.9053198281157103,0.027519133601371017,-0.7501485920792723
-0.44212977970085304,0.5036993674707577,1.391093324594104,0.3971424914166661,-1.3092602447467538,-1.8370277163149427
-1.9719595269623262,-0.007055169976049324,-0.7526803008804227,0.6888522658911834,-0.8350347408898302,-0.43900614179712244
0.24828885823609761,-0.11267886083273106,-1.2707796592131666,-0.8238989920004088,1.1992185681423209,1.6247416589749826
0.4944710239657531,0.09378312469703642,0.7316139382179697,-0.36258403042323234,0.2716231252424954,-0.18811153854649018
-0.7771308188670037,-0.3245474856260193,0.45347506140016974,0.7911016245250522,0.9135742423046445,0.41933001514477425
-0.7154316155589914,-0.5902471426047508,-0.4994599969760529,-0.5087175515699146,-0.14959875642040743,-0.11180334299284445
