DCT1,DCT2,DCT3,DCT4,DCT5,DCT6,DCT7,DCT8
-1.1186267924439184,-0.8500134605851879,-0.14373562031448633,-0.17983891847906455,-0.09469510564933412,-0.476935727884355,-0.9523010527653044,-0.5484115994547609
-0.22947752375252606,-0.6576512904467267,-0.27272489351204554,0.15080638031318483,-0.6774891316646117,-0.4786847913917527,-0.07482272323912842,-0.6989266857706026
-0.5133159856979891,-0.3817487497583412,0.0757211555426174,0.12860594824687202,0.11694140140770863,0.1548929010434933,0.02740522733108522,-0.09434949149106317
1.476809744463758,1.7057354030581369,0.4197888557403476,-1.2919503178521332,-2.2305987785428383,-2.0777928957220237,-1.4636634704281062,-0.7672222146706866
-0.00022850543047491832,-1.0083466015842732,-0.6434494343471571,0.3315641403023045,-1.008856564212034,-0.3637969611702302,0.6314952655588757,-0.7736781668836898
2.459322964073088,-1.200409938250549,-3.0283890298381273,1.5601350507422325,0.02671360656294053,-2.2041639012555647,0.6858669906151853,1.6771922425367338
-0.27189942112971477,0.18000303306361864,0.3597064545045684,-0.17357257451236452,-0.1244751631605659,-0.33736556615135105,-0.6581959329374347,-0.22875630916904394
0.6479729697752423,1.0161282367811937,0.8214432851779165,0.030586484678930416,-0.7379923113894085,-1.1230468030998222,-1.2068565750242202,-0.8441558735667573
-1.3675775996371358,-1.4832910489912714,-0.7383131257968512,-0.3028421179678527,0.05213728731851176,0.3413447508145145,0.2944457992615237,0.08900206531380965
-0.7911543987893984,-0.7729639307360194,-0.26277393419279454,-0.0218748690873109,0.2926614002737463,0.6583230580618253,0.6559144381763544,0.3398609856677643
0.03092389206828177,-0.005228373470188168,-0.40179795409608904,-0.967157788133986,-0.886831340372734,-0.18322972300545365,0.33113232295520406,0.31459884480292694
1.791948812113347,-1.1882943597230515,-2.313904970739741,2.3170635270368587,1.3013483145380893,-1.8943036375622007,-0.08552883067037387,1.579288402384683
0.7219958615207782,0.8702668260415721,0.7461040111643106,0.3421172230622982,-0.4035415462334581,-0.427048455945431,-0.2702105755585891,-0.4595985918656357
-0.3210561348255047,-0.5319638206309087,-0.9099296822842585,-1.2131295240804876,-0.5859105205916334,0.7075021885680318,1.4635257198238314,1.104282498614724
1.606574154903373,0.8170801848075082,0.177048257473936,0.3139798619893328,-1.1860014253906812,-0.12338135044145279,1.2923017683378162,-0.19680299642295362
0.1421606153709627,-0.2383447318591285,-0.340179064387989,-0.2826070008780069,-0.742772028111986,-0.037323006964945546,0.6540967277001872,0.004155987145884721
-0.2611817895523743,0.3251057083700296,0.03761567704856514,-1.195186263943376,-1.0031993156535641,-1.2236140860914766,-1.4844669272084696,-0.3725211402197494
0.4189015169022525,-0.28962088881650067,0.2650092472824385,1.119714654858301,-0.8152761011925322,-0.9665042759843098,-0.4295766509429143,-1.5881167271088419
-0.05906447506191445,-0.7780906906660074,-0.44380158542621373,0.2604780643004065,-0.7457837661298514,-0.217716967084058,0.5268831721766402,-0.5637697518845058
0.16957804964803871,-0.0230273576058682,-0.1283792330807702,-0.10270222645323082,-0.10641976992414745,0.780298555621489,1.3692531687892577,0.6382234986693981
-0.9614238167927023,-0.684556326212358,-0.5835501374169711,-0.9914013150368026,0.003397954262878089,0.6014161329037605,0.5812306833287388,0.858395605520976
0.5314958208671535,0.7179759267545697,0.3112533099244468,-0.39630689296260263,-0.6215151624813195,-0.2745023849657698,0.024850982619499945,0.05771484080778237
0.2908473459844906,0.44542612865293946,0.1274060641129892,-0.691030876212255,-1.299932415627,-1.3971470563652992,-1.2295145334534816,-0.7812831559508746
-1.1718077533543125,-0.28295387278021833,0.9934659056695374,1.1553804225966071,1.7455581042050605,0.8913698848552356,-0.39566945211075905,-0.0319639481796013
2.623757584119673,0.5912509120325053,-1.8754730827873776,1.03832117524294,1.6222889091389336,-1.1804277973051007,0.4998043792239642,3.4525125177180116
-0.3524516711168259,-0.2732769147707679,-0.08396826674806687,-0.25410239854953753,-0.2992189487368833,-0.11658227998684051,-0.05879596758387087,-0.0861317834303697
-0.5250882500129566,-0.3849890926087994,0.062084949787774256,-0.011642225647580015,-0.2797599911788098,-0.5015262884991117,-0.6944349621589034,-0.5720351453003735
-0.1856935371347713,-0.2437707053091105,-0.4604119241093086,-0.7962034546673668,-0.5170362898316238,0.2836344570057271,0.7556743026916389,0.5661003145616648
-1.679483466980555,-0.23113689288330652,-0.1166372767787427,-1.7461650812899006,0.4151023617746157,0.11401056191720625,-1.1120673540424717,0.9629231771053286
0.3009272910577567,0.5002269021205652,0.2428332646489716,-0.6149286226976213,-1.4121307749256373,-1.7510617820071128,-1.6968706720448694,-1.1135254850358915
-1.653583117924013,-1.091874539850255,-0.10020298372847516,-0.16192122769579015,0.44026121983076005,-0.15281020016077734,-1.0573981344171115,-0.33188996150180844
-0.573794557468525,-0.2699310934894898,0.6146455628742838,0.9701968721111697,0.892248872755845,0.5573552565961117,0.047158193191716075,-0.20763943027002263
1.3572963010513688,-0.592371014762767,-2.4670303974414294,0.07269319151949197,0.5103242148056893,-1.9357177187732775,-0.47013988985209954,2.3446946307992795
-0.7862212490089538,-0.6868375789786307,-0.10604382573775542,-0.12015516736187395,-0.4781598561969841,-0.8675412613520895,-1.1376422072179593,-0.8809014096294693
-0.6274806657732717,-0.05188631257634024,-0.011572847414031029,-0.9411148477866836,-0.6369004394326667,-0.9445382733193706,-1.3657153243377493,-0.3548403618135128
0.16748988412697408,-0.5440365835135422,-0.43842832555240197,-0.02440758118891273,-1.2786933679948542,-0.8647712394410657,-0.052159701456852114,-0.904384865170084
-1.0209481219011012,-0.2796271720390807,-0.18115627807059162,-1.14701256742276,-0.14131456907946616,-0.2162538664638532,-0.7676144805022627,0.3339005617901004
0.4414994622508079,0.5639919562326202,0.17938027289069428,-0.26980088353859866,0.030132474374568882,0.9184764379444322,1.3810168978863457,0.9667842382147306
0.6004251279242647,0.7668620840456214,0.27766463378033746,-0.4200812706258634,-0.4862076410876879,0.08076147616563813,0.48332167129008674,0.38208416398477535
-0.5345024207544767,-0.4929163923488428,-0.24837706259351558,-0.45856056324585154,-0.6788194773387756,-0.7032256001010777,-0.6996742636289907,-0.5113367375349792
0.5030715968072536,0.5288002537924262,-0.10138213989115388,-0.7218397606862474,-0.48577134810317246,0.36043931199964685,0.8227403360151957,0.5880163707015572
1.7433371181183426,1.0479786288521526,0.5050775040227089,0.7580691618958237,-0.6589946961407361,0.4080207264480099,1.7268555788040327,0.048070106403834356
0.7538159657545344,1.2106686457257987,1.1327387660420924,0.48320658435319364,-0.18006561490378564,-0.5487574996384195,-0.7319038804926763,-0.5749891083694029
-1.308922904881071,-0.19166631254485622,-0.031910412629207074,-1.3555410186064896,-0.0065174074375536906,-0.43258956832594253,-1.4109612113649534,0.2861183912458005
-0.4745025822548426,-0.352281833822436,0.03810828022428161,0.006707635121419373,-0.07504962337349518,-0.06535001058001161,-0.16482459734153063,-0.20615123462931195
-0.8973344962400682,0.20644898579772325,0.39193336104437665,-0.7718063035647087,0.34778229061172994,-0.07700077471654743,-1.01903390616516,0.336102916336946
-1.7070307339701398,-1.7050832172122463,-0.4162523038768447,0.36103186102382434,0.5447680429895735,0.29160097674016777,-0.20004246654079197,-0.3733402764070753
-0.055308399120727214,0.21611153049325166,0.5385277141845517,0.40993757649797025,0.22058509306998986,0.12977776889041925,-0.05211240254886014,-0.1560808348057411
-0.8280037766071363,-0.8056918395334863,-0.28998177597826064,-0.1552042829321407,-0.07896287881000182,0.03668682415322885,-0.033160923544913234,-0.11812170649151825
-0.6076397353916081,-0.5034436245649451,-0.014405515206180363,0.08050333276722774,0.10914673687595604,0.17478558388520427,0.056300032593707,-0.07444396205736913
-0.2120866380153214,-0.10301366077776258,-0.03480787308605602,-0.4733883981028553,-0.8991168458525594,-1.0394910211774835,-1.0265856718522695,-0.7104530273808156
-0.12728538596495267,0.3144084810104604,1.0712292241204748,1.2547009059438365,1.0073909794918157,0.5481888843082979,-0.017336033398170275,-0.2603365268318603
-0.20072815625007928,2.0516072148588753,2.0970800446226563,0.08130830862837679,1.9998994778052843,1.0676237472245178,-0.795746966910161,1.1902429135600041
-1.0289881175633304,0.08008169111544744,0.2073075631157339,-1.1855363321133578,-0.2864521947552937,-0.9869039671432892,-1.9884844927718281,-0.22605254572007583
1.3625245746542305,-0.23818354587819396,-1.5763825706124017,1.0497329480481858,1.1834612186868252,-1.7570823687530668,-0.8547659340979069,1.813313911392719
0.7378431788999485,0.4564149174384315,-0.17451221128429534,-0.2303759690481986,-0.003034424969125954,0.8129392379258681,0.9943406805609438,0.15961037892289973
-0.23129534077573763,-0.07708225104861,0.13065206557664247,-0.13451957131153583,-0.42037527907797156,-0.5136262615259467,-0.576935284643205,-0.4514421032594284
-0.5328674255999649,-0.23797869586800058,0.57817662913655,0.8477153826251727,0.6981441195492276,0.3341805194243682,-0.14783335075935158,-0.3211019191755183
-0.13354703070880306,-0.5983993516735416,-0.32351455614663105,0.1889520470362674,-0.26282755358147736,0.40093702177886836,0.9912454970749431,0.03695883907986852
-0.1384878322321195,-0.27817373699657233,-0.08968954423251034,-0.14693270128054756,-0.819538030297704,-0.8177642500337534,-0.6110542586588087,-0.7422459502673115
0.9861828496811195,-0.20108062829583662,-0.35111571844731015,0.646590800987163,-0.667728534393799,0.7835920660675565,2.378712176573125,0.18115819918616882
-0.30839647813659954,-0.11383420332419641,0.2843203570373335,0.2573849819871017,0.1673179294097477,0.14800666983088073,-0.00447223004100575,-0.11984330256534147
-1.251243769753094,-0.28872308938512165,-0.21107832675699167,-1.4302357027826909,-0.06419654256553065,-0.22063587402201876,-0.9784116031355581,0.48880940348522534
-0.31397806064114214,-0.13657026823392915,0.22268108845806311,0.1477352179278915,0.01972189057623301,-0.010658627350662545,-0.13869721024816375,-0.19676412906682467
1.9257093759209118,1.0959897173325395,-0.7622855515461113,-0.9681602191331715,-0.8191232132826531,-0.09128467475431574,-0.34919650838467275,-1.407742255758528
0.7347049073519806,0.3204880768612176,-0.132182478364211,-0.3195544511506528,-1.080020284529575,-0.2899033062318417,0.6236741127709309,-0.07788344487917806
-1.595446055161182,-0.4101952851606657,-0.2244881529426263,-1.5337791086011816,0.33106494995524305,0.15485139604385045,-0.8516923060938026,0.8416224463484999
-1.731201774386094,-0.49992441427097,-0.09028908202843494,-1.2321246871499816,0.6199982905182122,0.28056183851146166,-0.8926421847667217,0.7594728763474686
-0.13731476884998237,-2.0301254947777077,-1.2753323357727466,0.8907854839472686,-1.1270663363559545,0.021214076033709006,1.6852699720355444,-0.9672994736660697
0.8616121883668281,1.2890846425397322,1.0615661751259915,0.33751912960598535,-0.23680263040339367,-0.4138107735621174,-0.4657329334384636,-0.3624635725272977
-1.2195760454910303,-0.7964557752805073,-0.46152404403622915,-0.8937026438856861,0.006254147397777632,0.16118599259507702,-0.18509193025110493,0.40758647739678516
-0.4907847958122509,0.4571681792149728,0.5624399391965424,-0.2973336517723843,0.9113575253249416,0.9969246028901302,0.36188394349732556,1.027636871193351
-0.431062162093252,-0.29041942478240856,0.10069709146789187,0.06884892963479963,-0.01637162930971437,-0.014665487898142274,-0.12723712870800388,-0.18607798858374192
-0.04241230763520885,-0.7549641699647921,-0.2968653050294702,0.4930711334440925,-0.7113767264438713,-0.3828596379235406,0.266492724033496,-0.8309241871977844
-0.512861398408198,-0.2827255671151202,-0.20443221007192652,-0.6948088462028988,-0.5472828783469975,-0.46376332028486167,-0.5227311841971065,-0.13269696206872866
-0.6431007444226575,-0.604262190123724,-0.202187386468844,-0.09978602016354274,0.09354853879431975,0.3974976820378368,0.4153004601684979,0.19643389328265481
-2.0922101190299593,-1.4626284748466214,0.05094825246726106,0.3069353211643707,0.7257105995986496,-0.39781021843697667,-1.7053448371963076,-0.8789243915656864
-0.15144836511818513,-0.11742711579923988,-0.17559049593867299,-0.4302624543796131,-0.24492621917209545,0.3399540640964006,0.6341252247195971,0.43168814912599845
-0.9833978244794056,-1.0153706062205914,-0.4717779918312773,-0.29764736025930094,-0.17886486650116096,-0.025120730580863976,-0.06599159762110449,-0.13153979940678534
-1.4860037369011652,-0.003628798720269333,-0.01192680140243818,-1.7995460187226355,0.2216226316952261,-0.1543535329650811,-1.36486080381848,0.8109071286318548
-1.6733328008534718,-0.5699482166528111,0.20303685852248698,-0.48411985301526955,0.8684845596617045,0.2325230405762678,-1.034722971868621,0.2811082472848848
-1.550628314152914,-0.19076963623775678,-0.10823400886744444,-1.6874874009939638,0.28624720894697475,-0.0017550402026624001,-1.1323546374021825,0.8395731491766727
2.7327333897442014,2.960313737119023,1.8188999164759514,0.26011522137119575,-2.3632198673441946,-3.2006629043656893,-2.7658238870249447,-2.348768801724867
-0.44913112153493634,0.20652852312580464,0.30714897155724863,-0.4391296049310863,0.15487495147002694,0.09099123153356327,-0.3426207192111624,0.29008927134029133
0.09898480938565989,0.470740890341394,0.07920484008984045,-1.058984162582599,-1.363365914591598,-1.5657754369548307,-1.5848720486704622,-0.7107751811592389
1.353120498512334,-0.2692754625273808,-0.6789012986596541,0.8869744028879152,-0.4357310299195607,0.5524077346096787,1.3086078086286244,-1.3226710398203165
2.427401536299013,1.2263397040655313,0.2682695162835168,0.3410351680728311,-2.5174208779131773,-1.7307793944935823,0.12862304018967863,-1.4934080793276179
-0.9488895533843218,-0.0982173565972797,0.11686451060153766,-0.9350003940696957,-0.3154915518216168,-0.885130736223041,-1.6757905359743037,-0.31715646116564067
-0.48259691800381693,-1.216991326952464,-0.5044251803639525,0.5674034257254498,-0.2711921160752634,0.196213141391751,0.7675865900704719,-0.4740187660766889
0.49332556264386024,0.2715839170349497,-0.21945641624182494,-0.5674131863237418,-0.7365225255960834,0.22742883008474546,1.023062262827434,0.49136261635135403
-0.6035554752213861,-0.568723254962433,-0.26620879374246736,-0.4024456286449633,-0.5587072157591805,-0.5519772039425085,-0.5622795436532706,-0.4299800182007241
-0.5316899078038964,-0.43569983292293213,-0.051459815235825136,-0.08870413646437517,-0.1710399191624985,-0.15243608591136143,-0.2316234249118034,-0.24252568899690236
0.05743811267411906,-0.1444325469305186,0.1783595198564532,0.4221766741685316,-0.3516942827390278,-0.2739811424274291,-0.0316954782245078,-0.5770206798631701
-0.5541449630113241,-0.3704582145804069,0.2685593111966313,0.5475662748390219,0.7194216569605867,0.8216839593102643,0.5996489773567824,0.23585253850224658
-0.49792048708684356,-0.05204809259510927,0.9392801071038586,0.9682905617163954,-0.0005725114288083338,-1.351371328370323,-2.246100731027414,-1.7813602337087457
-0.09824950613071404,0.16022719101274574,0.4957486419030637,0.3847217615318713,0.21246699296729088,0.13386973714374756,-0.04317969885648308,-0.149444306098808
-1.472503473500518,-0.7066859548326568,-0.265358468010594,-0.953596550854405,0.25918157540726516,0.09412620199464851,-0.6586775243629237,0.40251943248760896
2.5882288830473184,-0.28212378690791096,-0.7539585531047936,1.505213080914272,-2.4740113962107393,-0.36104282993426107,2.9738803603267225,-1.291707348570061
-1.0890800552067326,-0.553463393787892,1.230081054053002,2.0304225225424863,1.4075343704940524,-0.1018951693823637,-1.438634516377693,-1.4234926239874253
-0.5079951589802618,0.02236037702837574,1.2464599360724493,1.5640819932122958,0.8264494742675818,-0.4498924262773554,-1.4781766354855517,-1.3398112935406885
-0.5431633477942196,-0.42223647405045833,0.04002836694476349,0.09977757718657851,0.09572955639125329,0.14082332337695724,0.019230128847609718,-0.0980006521492753
-0.43277749450320896,-0.30860926053306664,0.04115022236200102,-0.041867530425659376,-0.16783391823781463,-0.17869342801285626,-0.26651360810169716,-0.2660365082924046
-0.1525626196970983,0.7468770929038716,0.30835008177743395,-1.3495363487232743,-0.958640864170783,-1.3652701009491226,-1.8550422605199204,-0.32128346664966145
-1.974118427374001,-0.5453557125656652,0.6368757383927519,0.04999796545549684,1.6288030501964053,0.5650323070660214,-1.232996664378195,0.2653343049755327
-1.5167690919940549,0.04627049806114636,0.23771118302810043,-1.4156686543585204,0.5587432294642302,-0.007861734408169035,-1.401469534742189,0.7275734065881916
0.4806255035739243,0.5291352225449719,-0.09253755560691493,-0.8365443300915956,-0.7748816736388334,0.03217118706306523,0.6223079153663635,0.5295118661298931
0.9353070873073274,1.1229050339284707,0.32212485578571004,-0.771917673503843,-1.1785040502595507,-0.7720165521805818,-0.2844305892287135,-0.0707454812059137
-1.1620269618605938,-1.2200253113417632,-0.5489118717227329,-0.21130045239810688,0.05082347799271299,0.2781140586741337,0.21457117412663548,0.035910295833026004
0.45691236062550444,0.13056049169784267,-0.481915414056377,-0.8439808130666244,-1.125613558726552,-0.5858647439721882,-0.19873951564933037,-0.48668562811732574
-1.2012668641219804,-1.3414602034739933,-0.7973574031596915,-0.501736930239881,-0.11417344819664356,0.3396604577931649,0.4369912944514115,0.22845096079728489
-0.2431002501071661,-0.8939804245938139,-0.8958409678646102,-0.4945374919785342,-0.7149256124226575,0.4007227100643038,1.3351674416001849,0.36514814668088424
-0.2404760203823905,1.2069180897170493,1.4033533298830312,0.18587615372822597,1.3248184423599958,0.7554393934642042,-0.4417741027398483,0.6983337579846103
0.10931608445276846,1.100214798505255,1.4227728498899903,0.8199550921697267,1.3324407873136372,0.9733553593168178,0.17175881825188583,0.5026725228317425
-0.38466115378464977,-0.39353619462165645,-0.604457347171456,-1.0208533483941338,-0.5733647087451741,0.21930354924191858,0.6317051526693948,0.6090269389436773
-0.4503843261097478,-0.43695198911634864,-0.3128246513927025,-0.5606519974483499,-0.6608191577581329,-0.4799673088993611,-0.3553937950970891,-0.25310533334633917
-0.04585915068744243,0.11419244691932032,0.17965597280092155,-0.15337488594941412,-0.3505154336028381,-0.26449303124131196,-0.22351561809668188,-0.19150956811905773
-0.4486737194972542,-0.4079858315024626,-0.21420131460652375,-0.37580775407155087,-0.407233728807198,-0.20499469757173344,-0.12176602835612067,-0.11893893544568594
0.0947061857435559,0.10211730596841416,-0.25004214971031585,-0.7623758449529764,-0.6442583913718937,0.06111604327149591,0.5308320786102126,0.42709791369814637
-0.676410253192283,-0.6703847258474177,-0.3179119258713638,-0.2759121460491667,-0.12843798799948342,0.166354007070587,0.22295864871679014,0.08709459349742725
-0.28350029990817954,-0.3587792914059792,-0.5133445626902013,-0.7692186295285094,-0.4192295270582155,0.4192963341144151,0.8834649966458237,0.642946594968895
-0.8441599256512492,-0.7224756699163516,-0.39485648750970354,-0.5192261799540653,-0.16492514399126051,0.08271081043313332,0.03133880179360202,0.1436501110906941
-0.1670221687411047,-0.02845969319590031,0.06773889246719851,-0.33756869825982033,-0.7399444866760332,-0.8801210029820556,-0.8967750128471097,-0.6374516233784596
0.125739433292854,0.32675291404462725,0.31160348250511277,-0.12659234928365648,-0.419995603357763,-0.3915689882793107,-0.35337485995523576,-0.2721295452619931
-1.482988532464387,-1.2858387255696575,0.13261194572277887,0.7211848676852478,0.2696666343711348,-0.7616095134827833,-1.619463094621265,-1.3868263928846176
-0.44006263011846114,-0.28483003732385714,0.15444461116832583,0.1825218723838409,0.14580646005355202,0.1642256943946676,0.026040218673283683,-0.0977001184980868
0.6977415264784335,1.2525508687933555,1.4931817508224334,1.2399422820606427,0.89719296662603,0.6384011453769413,0.28481203309498776,0.011109947431705958
-0.522892492234605,-0.007528865111187583,0.14727842921521903,-0.4357398707691271,0.07545870083163841,0.08985564635142872,-0.2396944260510827,0.24462777669784047
-0.558222316729241,-0.35907985711998874,0.32497120116074585,0.6598809334065422,0.8766766320165608,0.9937465858957841,0.7464939659123088,0.32036234249709855
-0.7442170036417837,-0.6158820540270051,-0.005153241428568772,0.016508846357582076,-0.31592727311341146,-0.7039265906619805,-1.0038331729916237,-0.8054956031318111
-0.2815464026123032,1.6517443791720736,1.8023123660052451,0.153861656401296,1.82542168860408,1.0597806571170172,-0.5558404034194233,1.0629580294061705
0.4483855879836885,0.759874546355414,0.6352693219870471,-0.06260043951557888,-0.7426417580485976,-1.0680873846184753,-1.1347733193093947,-0.7957494042489502
0.7001515426220982,-0.02862905113745634,0.2558952551179186,0.9955410583394062,-0.7391116771235778,-0.5103352132672473,0.252842262115343,-1.079142072507778
0.33472181778218185,0.4693307654823237,0.3399742640548344,0.26745718215210856,0.5458620937657251,0.6746546569967168,0.23766398756026505,-0.15275530203217957
-0.8938352714665108,-0.9100561852423377,-0.4233070874215615,-0.32235761304255434,-0.2684274195140559,-0.14934756025852636,-0.18301071242753023,-0.20190864576929446
-0.3914584733893068,-0.2546322922827954,0.08305142808242576,-0.016204182967687074,-0.1580937322390309,-0.18053549849577988,-0.2733269544364016,-0.27139857228871306
0.9499450023179715,-0.9871720833926515,-2.3636883169201006,0.618402584276384,0.9067756548654454,-2.1589982756479897,-1.0768698807201782,1.899285986835313
-0.6777391396523634,-0.09655284067316244,1.4013437177041175,1.9492402343714355,1.251489490503112,-0.16610079456573412,-1.3803735977157072,-1.3410522927215711
-0.5939810069357403,0.9056530514896838,0.10183747531524023,-2.3564309280087876,-0.4661632698194562,-0.4827623981440895,-1.2621316124025446,1.0288129029549697
-0.17540099334049922,0.08567945773214057,0.5126130957998165,0.5171975281714368,0.44279610151513327,0.40728909854487844,0.19914124620995097,-0.007520523830888859
0.6077233895855295,0.9154288531739229,0.7432976254729098,0.32392676286128314,0.323441411054019,0.729148103345122,0.8687059923828021,0.5398648759431407
-1.7124729832923198,-0.5085469750135768,0.058918662902768315,-1.0223598435377512,0.3459734638610093,-0.4177900504080096,-1.7245871101673886,0.04690135891998615
-0.2055251462107779,-0.634877213482031,-0.27930147282894463,0.10713469448118917,-0.7525007163190456,-0.5673767516041223,-0.1532905690535784,-0.7448480306249132
-0.37153527642863754,-0.7869569601070049,-0.21282940683383195,0.44944270424999067,-0.17801692919969997,0.10663837910929205,0.4409925700647024,-0.3975980476445575
0.037498895927346954,-0.5784686513974528,-0.12525379100343154,0.609225512173568,-0.5359918944429984,-0.24783518505719876,0.3239114433891036,-0.7471450120687675
-0.7533919347149242,-0.8040331222357764,-0.5158902127478943,-0.5511788657879264,-0.45992996337832825,-0.17062179867173483,-0.053840388413139484,-0.0692379480690692
-0.234328261895097,0.03256113854132608,0.5393404257609683,0.6446452441961198,0.6549009914077882,0.655430742521401,0.4176511021177079,0.12008458171910534
-0.3657900285671405,-0.6297934697437498,0.1983538701480025,0.8327604651853452,-0.28588059128656845,-0.6992545964683997,-0.7403818994365156,-1.2666714307909195
-0.6432343418081422,-0.5399075144212834,-0.014129664753324755,0.12738710231924685,0.19580055040517574,0.27962577943526185,0.14997918348456638,-0.019375376671750544
0.032302810561473855,0.0017840025502647364,-0.3815121761534315,-0.9304749911544629,-0.8371510517532404,-0.12967327972719705,0.37650323551808124,0.3406175180731738
0.20261808546118207,0.21822639724392828,-0.23071967568721413,-0.8662751505740659,-0.8542887053148913,-0.19950017776479056,0.2954932741743786,0.2881079129832837
-0.6376092622262338,-0.9725036764146316,-0.23687643411991466,0.5398133340040244,0.24123467793595335,0.5791391446023896,0.7820825678595095,-0.08512962672052218
-1.9713075076956463,-0.9258998472435922,-0.024109530875564777,-0.6565946698748328,0.6048079882643362,-0.19332913186787506,-1.5241393186883956,-0.05301583808784782
-0.708130956727578,-0.2147438805953549,0.03976299241685971,-0.5281288277078966,-0.1477764915768746,-0.32595901172765496,-0.7348901027306574,-0.09676635818104307
-0.5716136882225008,-0.4932476078162607,-0.06580130728377426,0.06580694408345258,0.2773575181575917,0.5756875775222636,0.5577609020576624,0.27577728652812944
-0.8036176625493288,-0.49740596691444533,0.5538940407725683,0.8948656144679362,0.5093614924844198,-0.24749028502834985,-0.9383160117594751,-0.8925303700344285
0.13166127580831377,-0.24711045144810864,0.2131006055100032,0.812535461903634,-0.11956220319710795,0.08180598014447907,0.450502798391107,-0.5169433174425598
-0.19304599581452392,-0.03192627622977399,0.19769658938393567,0.07255007193914573,0.05196744708767202,0.21700627851603788,0.20465604465168305,0.05964480693006659
-0.45052875638061984,-0.3402644151000381,-0.00753571660217287,-0.11109644776394609,-0.252201070585775,-0.2650098368276703,-0.33766557954818016,-0.30629359648706284
-0.6546887815616078,0.42353324554398214,0.15085393163844638,-1.520698374261112,-0.5586331165316452,-0.9371432962257616,-1.6635031444234878,0.07430332201924694
0.15294372461338157,2.3207295951270788,1.222604877446121,-1.656479028867953,1.1866947329276514,1.5234084268341475,0.4663168264879396,2.614547729935058
0.9534561001200911,-0.020987613597328425,-0.43043035092224,0.012352611336126529,-1.1966530630723138,0.06142165900929983,1.5323983972401072,-0.035978507067008114
1.4855146991103048,-1.4703122083999314,-0.9718677419987343,2.3002522650576886,-1.463276796501164,-0.2337237960989047,1.9717037597575087,-2.4004526710724536
0.044531333136062626,1.872101710287149,1.2289783689262257,-1.0500664968640299,0.9376926746161705,0.850357871317058,-0.2094859326503099,1.611220279627589
-1.9506811527855241,-0.5053832758847997,0.1028724388887125,-1.1551469601448023,0.6352408404668995,-0.18932084248577827,-1.736355799474834,0.3164353592902386
-1.3432248010107963,-0.38070852170667596,-0.20223956426591794,-1.2936684741452558,0.1809621100302291,0.07335265586153332,-0.7167149250301124,0.6423846837467726
0.48806644972782054,0.5163210919599208,-0.16666859509391868,-0.9868502414602401,-0.9865594482434726,-0.20002593442634786,0.4238956251073829,0.4152572219376483
-0.9353730192978226,-0.0931054727488625,0.08510058087319905,-1.012856076905971,-0.43112650013348763,-1.0148168239152018,-1.787795851620543,-0.38198049900901987
0.20227589964476378,-0.17134722796872906,-0.070875547590415,0.10105553363453984,-0.8028873123857869,-0.5157343201244395,0.003940525052713584,-0.6054222764265939
0.18225549519344403,0.44154772376718193,0.4717012410056987,-0.026238551842115147,-0.5275708723710388,-0.7544234000508917,-0.8342301526282127,-0.613754414646938
-1.0733494896131404,-0.9722556249917703,-0.3223502554984897,-0.10761581051079136,0.2685012484213738,0.42496759118791566,0.23367372429687988,0.15095853242571597
-1.2548405116967865,-0.5600464661979694,-0.32727743991361347,-1.119545041995003,0.04151861360353348,0.052695139528616194,-0.5091919026264556,0.4905665506793067
-0.1470608015636649,-0.5982965501691321,-0.3185537458175217,0.0862475934510662,-0.6067282325154155,-0.19759757063024797,0.31885325193073594,-0.4122564392426738
-0.6079493932523552,-0.5145896225016617,-0.053652126096241405,0.0064622877070445815,0.0073379805113315405,0.06427697533294635,-0.03764049270898827,-0.12840483059410457
-0.5781195185118211,-0.5601979883993716,-0.28425687621351575,-0.3400937384726473,-0.2777879297926311,-0.025448216528966852,0.047363058595143365,-0.01723402377555064
0.22262141349053455,0.3692505179414998,-0.05359864890871478,-0.6372104603483594,-0.2105223408793294,0.6598858601682606,1.0943717554835688,0.9169460584116906
-0.8822794178477029,-0.8749041812805182,-0.33889505398231207,-0.17729290693956126,-0.07574644468212079,0.05650024301253945,-0.00941893720273679,-0.1025796913839525
0.4599573035712485,-0.23056251212112738,0.3263075041795786,1.1825138682721055,-0.7542134736361568,-0.9125121716317218,-0.3888735085031595,-1.5661698865505391
-0.48417830944898926,-0.10004176425437677,0.851275550911724,1.1726080679559743,0.9047510389616805,0.3149967423052709,-0.3354269076017952,-0.49396470127517406
1.488040830635324,1.8303243442773276,0.4902731195495472,-0.5437090127702211,0.3478954860621899,1.137354139433897,0.9399027691693753,0.6965172787564771
-1.1668696968339454,-0.2234174417991388,1.1451893614367497,1.307027799443081,1.7406200476846934,0.6555252798600293,-0.7619622767540775,-0.30596215619526795
-0.12097368148991477,-0.4492001784626114,0.07908965224719647,0.6768188336212664,-0.020104867236936663,0.20285192859594034,0.49099852087873175,-0.377646368926346
1.923257484504599,2.590818328945978,1.69248721300812,-0.23762359260869384,-2.3196320687948786,-3.68272223586836,-3.87581331578661,-2.54898978657577
0.5156665044994896,0.16329465795139475,-0.22847159475091255,-0.4274771082147682,-0.9631002959024556,-0.15998805929038784,0.6674463778699672,0.0621189427682165
